MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
249,251,250,28.98275349,17.80449381,26.79552201,-51.93606541,-31.78666688,-47.86841856,0.006413235,84.80458251,13.27250886,0.422852588,1.18E-05,deodar
249,252,250,31.89043744,17.11724277,28.33725463,-57.37943231,-31.10543358,-51.05146669,0.006093012,86.40616559,13.26097642,0.406318395,1.23E-05,deodar
249,251,249,31.89043744,18.38477631,28.33725463,-57.32176694,-33.3411204,-50.68575189,0.005043801,90.16648049,13.48627873,0.455854454,1.23E-05,deodar
248,252,249,33.10589071,15.58845727,28.80972058,-58.32232355,-27.88387278,-50.67420152,0.005795899,60.57513101,13.05375202,0.465517534,1.16E-05,deodar
167,216,181,102.4695077,45.86937976,86.68909966,-69.97917748,-33.87526382,-61.34242606,0.014759939,21.75859994,10.9847771,0.695952717,1.42E-05,gingko
153,218,175,100.6081508,36.67424164,78.66384176,24.46489488,-13.2647871,18.63187966,0.02527742,15.99057991,9.838320842,0.784235658,1.27E-05,gingko
155,218,176,103.4794666,39.5347948,82.3407554,-44.16467219,-24.14609956,-39.83893566,0.023203596,17.90931756,10.12344851,0.766219439,1.32E-05,gingko
155,218,175,101.6366076,38.41874542,81.40638796,-35.70907505,-20.25344147,-31.59349062,0.025291135,21.16699353,9.977886586,0.728293826,1.30E-05,gingko
164,216,182,104.995238,45.31004304,84.40379138,-70.43397067,-32.05134985,-57.6352456,0.021789327,24.8573086,10.31984915,0.693781991,1.41E-05,gingko
161,215,178,106.282642,45.563143,86.83893136,-67.81437263,-30.83120187,-55.61944354,0.019604972,27.52462202,10.44148327,0.666169751,1.43E-05,gingko
167,215,181,99.53391382,45.033321,83.43860018,-63.21468707,-28.99643238,-52.93310654,0.023735893,22.10456605,10.04271093,0.720228852,1.39E-05,gingko
163,222,181,101.4544233,37.58989226,81.40638796,-60.37185728,-27.00365748,-49.0900745,0.017808492,19.50103455,10.45908088,0.739467704,1.30E-05,gingko
160,215,179,102.3181313,42.95346319,82.01829064,-55.64475375,-24.41858299,-45.65494812,0.027974476,17.93118544,9.713038071,0.768665476,1.36E-05,gingko
158,217,177,101.2669739,39.78693253,80.64118055,-47.17723934,-21.80684912,-35.13903877,0.02342872,14.97612835,9.936187035,0.80617421,1.31E-05,gingko
163,234,178,89,22.737634,74.6860094,31.43034917,-17.13502619,18.03081143,0.045025467,2.876065382,8.638496887,1.322235853,1.11E-05,crepe myrtle
148,227,167,95.95311355,26.19160171,79.04429138,55.60198223,5.953341813,44.86030755,0.068584138,3.415738345,8.11409333,1.286502449,1.17E-05,crepe myrtle
154,223,171,92.88164512,29.78254522,77.70456872,48.28862559,13.12309118,37.70360366,0.063690446,3.968497996,8.240419209,1.246583448,1.19E-05,crepe myrtle
164,228,180,90.62008607,28.28427125,74.71947537,-18.68263232,-16.56084058,-21.22287196,0.067668227,3.253660478,8.08484648,1.307936273,1.16E-05,crepe myrtle
158,236,178,97.0051545,20.49390153,76.93503753,-30.48471867,-14.44170011,-25.05428205,0.05063511,3.949417779,8.571060165,1.207870699,1.12E-05,crepe myrtle
152,238,174,93.11820445,18,74.10128204,52.35980738,-12.98815489,38.06981625,0.041672397,5.220871375,8.901453439,1.119179944,1.08E-05,crepe myrtle
166,233,181,87.38993077,23.74868417,73.68174808,19.2631888,-16.77678199,-26.71487806,0.043289078,4.155676744,8.899676387,1.199495928,1.11E-05,crepe myrtle
134,236,158,91.41115906,17.49285568,73.66138744,73.74939576,-9.953113846,58.82809292,0.060416395,3.153688539,8.133000758,1.295935687,1.09E-05,crepe myrtle
159,240,176,94.22313941,17.97220076,78.42193571,16.37400204,-15.95691534,-28.58913307,0.033508046,4.222566855,9.122709211,1.224950086,1.09E-05,crepe myrtle
148,238,169,94.18598622,17.08800749,76.20367445,56.39621221,-11.48264553,43.71370595,0.060301275,3.053909408,8.157302499,1.300899196,1.09E-05,crepe myrtle
226,235,227,66.28725368,46.61544808,64.49030935,-82.24628513,-58.71315329,-80.49608407,0.009845719,56.23875025,12.14444466,0.504241153,1.62E-05,oleander
218,233,222,73.79024326,44.76605857,66.34003316,-84.98744913,-52.49671937,-77.03854819,0.014562212,47.48743163,11.42663955,0.570300357,1.46E-05,oleander
213,232,218,79.09487973,43.97726685,69.12307864,-88.21975038,-50.14053794,-77.40156772,0.00823918,85.31485489,12.4429433,0.419844181,1.42E-05,oleander
212,225,214,76.40026178,54.10175598,73.36211556,-82.24731994,-59.47033806,-79.70091449,0.009186539,62.62393555,12.26432727,0.480612247,1.59E-05,oleander
211,233,217,80.29321266,40.86563348,69.18092223,-87.75378836,-46.16074826,-76.1690604,0.007669668,76.83736138,12.44236996,0.431943585,1.36E-05,oleander
216,229,219,74.28324172,50.3487835,69.79254975,-83.46982786,-57.61496846,-79.33876847,0.013295021,43.60135858,11.54237085,0.556671026,1.55E-05,oleander
216,228,218,77.27871635,54.61684722,75.02666193,-88.83764535,-63.77246677,-87.20263683,0.012237431,56.47739593,11.78372181,0.530680382,1.77E-05,oleander
214,228,216,78.36453279,53.06599665,75.47184906,-88.23585148,-60.93166225,-85.76436307,0.009778448,57.54773302,12.018981,0.526312006,1.70E-05,oleander
206,220,208,83.11437902,59.79130372,80.76509147,-86.62817489,-63.30905502,-85.14866716,0.009507133,61.29843511,12.13904927,0.468907995,1.75E-05,oleander
211,228,214,80.69696401,50.92150823,74.27651042,-88.45677611,-57.52304055,-81.76598957,0.007330592,75.88874782,12.80887888,0.441052429,1.55E-05,oleander
231,240,232,64.55230437,40.22437072,60.44832504,-86.01230219,-54.30384271,-80.4912481,0.006305279,67.05751657,12.65172623,0.517608133,1.59E-05,yew plum pine
230,239,232,65.94694838,42.32020794,60.8358447,-87.44472155,-56.75363041,-80.85892224,0.006877455,60.22770817,12.63043722,0.524550126,1.63E-05,yew plum pine
230,239,232,66.26462103,42.3792402,61.43289021,-88.18933066,-57.02379226,-82.11020281,0.0052708,78.44993821,13.01481021,0.480102604,1.65E-05,yew plum pine
232,242,234,62.3458098,36.45545227,56.92978131,-84.05537732,-50.17538409,-76.97632375,0.006318295,71.62042881,12.72923251,0.495359759,1.50E-05,yew plum pine
231,241,233,63.31666447,38.19685851,58.54912467,-84.21971016,-52.01035297,-78.26025275,0.006089979,72.34909797,12.6935045,0.51379519,1.53E-05,yew plum pine
229,240,232,64.67611615,37.48332963,58.53204251,-84.04796958,-50.01346304,-77.01781788,0.004894518,62.94755581,13.00453677,0.512528473,1.44E-05,yew plum pine
229,240,232,65.4064217,37.16180835,58.685603,-85.13905727,-48.97319094,-76.97621124,0.006195233,78.23038433,12.70216043,0.489589367,1.47E-05,yew plum pine
232,241,234,62.04030948,37.46998799,56.9122131,-83.17903002,-50.7672335,-76.51121199,0.007339704,67.23684003,12.39767455,0.529126062,1.48E-05,yew plum pine
225,239,228,72.10409142,40.38564101,65.66582064,-92.02055306,-53.02692355,-84.32775389,0.00608497,57.50162929,12.76811317,0.534063787,1.56E-05,yew plum pine
230,239,231,66.24198065,43.03486958,63.12685641,-87.58842761,-57.73581794,-83.46097594,0.007436368,63.47249055,12.43235333,0.526186417,1.70E-05,yew plum pine
174,210,182,97.88769075,54.94542747,88.5663593,-72.16372208,-42.39814131,-66.57975619,0.014682227,33.69247935,11.27791852,0.689209182,1.55E-05,japanese flowering cherry
163,203,172,96.18211892,54.55272679,86.62563131,-45.92410295,-28.70287175,-42.89681406,0.016018543,40.53455469,11.20657504,0.632594054,1.50E-05,japanese flowering cherry
157,213,174,95.21029356,42.49705872,79.60527621,26.39294654,-23.17757941,-27.40318573,0.010628034,46.78658023,11.85519693,0.594931496,1.31E-05,japanese flowering cherry
178,212,187,96.16652224,54.03702434,85.55699854,-74.35620809,-43.2412971,-67.8594994,0.011073912,68.07666641,11.90044415,0.521633737,1.52E-05,japanese flowering cherry
153,212,170,95.26804291,41.84495191,79.69943538,45.87853905,-19.72027253,34.71468731,0.012380731,45.36304455,11.58842637,0.598112812,1.30E-05,japanese flowering cherry
169,219,185,102.9708697,44.04543109,84.89994111,-74.15744418,-34.33209744,-63.5910612,0.015247616,54.26936813,11.18514205,0.590263905,1.39E-05,japanese flowering cherry
168,218,184,105.4656342,45.35416188,86.57366805,-77.94511809,-35.42927133,-65.45658798,0.015343271,60.58371677,11.31812539,0.559343913,1.42E-05,japanese flowering cherry
172,222,188,106.1508361,43.08131846,85.70297544,-85.03103826,-36.74428004,-69.55093483,0.012604488,52.04812682,11.5171216,0.596628823,1.40E-05,japanese flowering cherry
169,223,186,107.2054103,39.7743636,85.69130644,-82.78295253,-31.67543002,-66.6601188,0.014846406,48.51155872,11.24611767,0.583762786,1.36E-05,japanese flowering cherry
163,212,178,104.8665819,48.52834223,87.62419757,-68.50382702,-31.37254284,-57.63052892,0.024296544,45.82824038,10.515527,0.635426511,1.46E-05,japanese flowering cherry
171,212,177,90.98351499,46.22769733,83.98809439,-51.39132518,-25.51773724,-46.12364342,0.082942785,4.79404282,7.841986575,1.326214568,1.38E-05,glossy privet
175,217,182,92.23882046,44.04543109,83.70185183,-62.32984116,-30.35612612,-55.50434184,0.106815174,4.123822496,7.514260567,1.365700736,1.36E-05,glossy privet
177,217,184,88,43.09292285,80.27452896,-56.61991915,-28.23233553,-52.01047619,0.110467046,3.545148207,7.371611459,1.36174106,1.32E-05,glossy privet
172,211,180,99.47864092,53.07541804,90.12213934,-72.72127403,-39.66194265,-66.46299786,0.051468311,4.832492956,8.904082578,1.237284163,1.51E-05,glossy privet
177,228,187,95.08943159,33.24154028,82.8794305,-71.82247934,-26.46833764,-62.97319764,0.046355288,7.508177503,8.999690013,1.099856967,1.26E-05,glossy privet
176,233,185,85.38735269,25.0998008,74.86654794,-49.55294814,-19.03226282,-41.72323694,0.057759595,4.977403708,8.529558705,1.206361499,1.13E-05,glossy privet
168,230,176,85.80209788,25.17935662,76.9610291,16.40874014,-11.80949155,26.52104653,0.112496344,3.094877349,7.199499866,1.381994517,1.15E-05,glossy privet
155,224,163,85.40491789,27.36786437,78.37729263,56.42648438,14.11804942,51.94039027,0.083730916,3.088450341,7.653530098,1.377055113,1.17E-05,glossy privet
162,244,175,87.49285685,12.80624847,74.71278338,39.07917294,-12.21376213,35.00163258,0.075654574,3.037698244,7.803635116,1.342869642,1.05E-05,glossy privet
178,224,185,89.02808546,35.73513677,80.00624976,-60.80759947,-25.0956337,-53.16254831,0.059768347,4.581001313,8.386250274,1.263771156,1.25E-05,glossy privet
194,227,205,98.88377015,45.59605246,80.60397013,-99.61276912,-46.90186253,-81.42750149,0.017683847,26.67462664,10.86489207,0.715842434,1.49E-05,chinese toon
191,219,200,96.92780819,53.97221507,83.27064309,-92.66740564,-51.65388978,-79.88624457,0.025710225,18.21257084,10.18272729,0.810691927,1.59E-05,chinese toon
201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,0.009962439,72.62172763,11.97268543,0.467474545,1.55E-05,chinese toon
200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,0.009968071,57.02257055,11.8873596,0.512485222,1.46E-05,chinese toon
204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,0.011103616,67.04372547,11.83299011,0.464632701,1.42E-05,chinese toon
207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,0.018926258,33.82050838,10.86568472,0.650052633,1.52E-05,chinese toon
200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,0.011129145,57.76321201,11.86750263,0.493415342,1.50E-05,chinese toon
202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,0.017696281,36.45179925,10.96630665,0.627569367,1.42E-05,chinese toon
202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,0.012409211,34.32847608,11.53797147,0.620367058,1.33E-05,chinese toon
207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,0.015784246,38.24972688,11.1984077,0.622268898,1.39E-05,chinese toon
200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,0.004335073,96.66349294,13.34555556,0.406927282,1.32E-05,peach
194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,0.005288796,94.71227943,13.03828839,0.42138055,1.43E-05,peach
189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,0.002290054,214.5158849,14.51162095,0.283612037,1.35E-05,peach
189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,0.004231344,123.7946206,13.5408303,0.375589314,1.37E-05,peach
186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,0.003119564,157.2894259,14.08659534,0.331615364,1.35E-05,peach
176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,0.01718899,27.99176242,10.90258346,0.859179379,1.46E-05,peach
197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,0.011036005,48.7867988,11.64421569,0.796136994,1.89E-05,peach
185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,0.020629178,26.22411941,10.51264576,0.845672988,1.54E-05,peach
197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,0.012689624,27.41336568,11.42682053,0.778774078,1.46E-05,peach
178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,0.024972666,35.12889894,10.26475621,0.892354476,1.69E-05,peach
201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,0.003288796,79.1094662,13.91629931,0.441836661,1.41E-05,ford woodlotus
200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,0.002146282,97.14161999,14.49631724,0.403632347,1.28E-05,ford woodlotus
202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,0.001721494,125.66989,14.94643205,0.360241605,1.66E-05,ford woodlotus
211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,0.0030471,68.78814659,13.91322704,0.454244363,1.80E-05,ford woodlotus
200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,0.00328395,82.44425063,13.77971453,0.440806257,1.33E-05,ford woodlotus
192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,0.003193822,66.18195844,13.76884625,0.458810258,1.56E-05,ford woodlotus
193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,0.002547524,74.51746322,14.16141127,0.436167046,1.55E-05,ford woodlotus
197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,0.002400216,82.33958485,14.25545524,0.415523668,1.45E-05,ford woodlotus
194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,0.003215551,84.52196738,13.89154483,0.422167948,1.51E-05,ford woodlotus
193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,0.003555211,70.50791285,13.69798187,0.446173059,2.00E-05,ford woodlotus
204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,0.008008654,52.79905977,12.22692163,0.517126636,1.61E-05,trident maple
204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,0.006933472,58.09372404,12.69353071,0.515413729,1.82E-05,trident maple
197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,0.0099906,30.73846844,11.81574599,0.640310946,1.53E-05,trident maple
200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,0.008779679,47.13155332,12.08917209,0.554571401,1.66E-05,trident maple
195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,0.009257155,52.24447019,12.07661115,0.532643907,1.64E-05,trident maple
189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,0.008033638,46.67862895,12.28412793,0.567375446,1.65E-05,trident maple
202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,0.007471639,54.77714743,12.41288765,0.54329804,1.55E-05,trident maple
200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,0.008888102,50.95477983,12.12537,0.543318363,1.77E-05,trident maple
201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,0.009167443,51.00052376,12.12919135,0.547284742,1.81E-05,trident maple
194,221,199,94.25497334,52.59277517,85.85452813,-91.58433305,-52.23158543,-83.44341009,0.009673527,44.44063449,11.96074297,0.573158863,1.58E-05,trident maple
182,216,192,94.49867724,51.96152423,83.79140767,-77.88675216,-45.64231094,-73.54135609,0.006412331,42.51627517,12.52395371,0.557187922,1.47E-05,beals barberry
175,214,185,98.69143833,51.94227565,87.58995376,-76.84429095,-43.91927347,-72.34689848,0.007101934,30.1603944,12.33439663,0.653020399,1.47E-05,beals barberry
166,213,178,96.81425515,47.31807266,85.91274643,-58.57629998,-34.03082556,-60.20246418,0.008061106,26.79322656,12.03010424,0.681509845,1.38E-05,beals barberry
175,208,182,97.46281342,58.22370651,88.97190568,-75.57776004,-46.90534746,-69.84441636,0.007351149,30.88049662,12.3872602,0.655172093,1.56E-05,beals barberry
179,220,192,100.6031809,46.97871859,84.04165634,-85.78361864,-42.20422081,-74.47563127,0.005369341,58.52278825,12.98973241,0.506209887,1.41E-05,beals barberry
171,211,184,100.4290795,53.16013544,86.45229899,-73.69689752,-41.05900685,-67.61285191,0.006951553,50.5686838,12.50274626,0.533776495,1.49E-05,beals barberry
173,212,185,105.6550993,56.40035461,91.67878708,-86.60449354,-48.44167005,-78.54672864,0.006954152,43.00637459,12.6606432,0.558060959,1.62E-05,beals barberry
161,207,176,102.3474475,53.14132102,87.03447593,-62.18096625,-35.90484128,-58.80159343,0.006503805,43.11557917,12.56691952,0.577255248,1.46E-05,beals barberry
178,218,188,96.15612305,47,84.23182296,-75.71837134,-39.04203226,-68.79755828,0.010044944,26.54463321,11.70844735,0.679905397,1.40E-05,beals barberry
180,216,189,97.04122835,50.73460358,85.80792504,-80.37815756,-43.15788362,-73.18150866,0.006633882,43.39763358,12.40011245,0.56629779,1.47E-05,beals barberry
157,186,161,116.7904106,85.89528509,114.1928194,-87.47012858,-71.30589438,-90.06460382,0.004995199,214.1261015,14.28620068,0.389929455,2.47E-05,southern magnolia
155,195,168,107.7868267,66.42288762,96.11451503,-65.95520376,-46.31121672,-66.84243064,0.00289776,113.1443149,14.1261352,0.416765945,1.71E-05,southern magnolia
144,188,152,117.3839853,75.03332593,112.8273017,-68.23212196,-55.5069385,-77.4300444,0.003730217,146.9169238,14.40547033,0.421477332,2.00E-05,southern magnolia
161,183,165,116.6661905,92.96773634,114.1183596,-93.46237536,-82.35229156,-95.82360548,0.003231056,287.9213859,14.81591212,0.317392491,2.86E-05,southern magnolia
174,205,183,108.1156788,67.44627492,97.23168208,-94.48661195,-61.01137475,-87.59585685,0.003273353,108.0646833,14.14366157,0.467273728,1.75E-05,southern magnolia
167,206,179,102.1126829,59.92495307,90.68627239,-77.1663352,-52.71917443,-75.12223032,0.001561721,197.9531361,15.1512455,0.354793045,1.50E-05,southern magnolia
160,189,164,117.8643288,84.61678321,114.5818485,-92.8294945,-72.53130634,-94.21495248,0.004452128,262.4083747,14.42678234,0.393644197,2.54E-05,southern magnolia
158,193,168,111.7720895,72.9725976,101.9460642,-80.80515072,-56.84517335,-78.39510243,0.003105119,129.219454,14.31613564,0.420802299,1.88E-05,southern magnolia
159,196,166,112.0937108,71.70076708,106.2920505,-83.14032487,-60.94153675,-85.1099845,0.001397353,246.0383899,15.49519609,0.324719862,1.89E-05,southern magnolia
167,202,177,106.0282981,64.59102105,95.85927185,-83.02123616,-53.14803753,-79.26530469,0.003028793,101.0669431,14.12196374,0.44418159,1.69E-05,southern magnolia
140,194,155,109.2977584,62.49799997,97.0051545,-17.94323682,-43.20525628,-43.96588264,0.002275453,144.4513119,14.74907247,0.369906503,1.63E-05,canadian poplar
146,193,160,105.0951949,60.39039659,91.86402996,-40.87010247,-34.29501071,-40.73374965,0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,canadian poplar
179,202,185,94.18067742,65.7267069,86.76404785,-73.65016272,-51.41024994,-68.26153606,0.026334077,8.753801989,10.25803457,1.16896127,1.69E-05,canadian poplar
170,203,180,104.494019,64.64518544,93.72833083,-80.00546838,-50.75183812,-74.67360382,0.022987876,12.07536121,10.72890191,1.062298057,1.77E-05,canadian poplar
173,206,184,99.92497185,60.86049622,87.7211491,-74.78796407,-47.48923117,-67.73207725,0.031978111,13.13659732,10.03921983,1.012668659,1.63E-05,canadian poplar
157,189,166,106.55515,71.323208,97.18024491,-67.94242531,-46.80118218,-63.78164519,1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,canadian poplar
152,195,165,107.1354283,61.42475071,93.05912099,-60.64707065,-37.11626443,-52.62798705,1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,canadian poplar
172,204,180,101.9803903,62.53798846,91.76055798,-77.68517634,-47.67561951,-69.83525885,0.022335163,18.97723127,10.61542311,0.910936074,1.71E-05,canadian poplar
154,196,166,101.1236866,57.74945887,88.57764955,-48.54005265,-29.66554443,-42.86327584,1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,canadian poplar
169,207,182,101.1681768,55.40758071,86.2032482,-77.60522647,-44.58096609,-67.8214752,1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,canadian poplar
157,200,171,99.70957828,56.92099788,86.66602564,-39.05733404,-29.60900018,-42.14443846,0.011122761,31.39160797,11.65463011,0.683442103,1.53E-05,chinese tulip tree
156,204,173,102.7326628,53.99073995,85.87199776,-46.83509433,-30.52734268,-44.01153279,0.014961508,25.49154346,11.18086457,0.749090651,1.49E-05,chinese tulip tree
173,209,183,100.8563335,58.1119609,88.70174745,-76.7017189,-46.95967569,-68.05798111,0.013451153,44.99207546,11.62997557,0.61012482,1.61E-05,chinese tulip tree
178,214,192,97.09273917,51.92301994,79.24645102,-76.84762129,-42.39461781,-62.956382,0.01112708,38.5555037,11.61302876,0.63336215,1.46E-05,chinese tulip tree
184,215,192,99.30760293,53.06599665,87.56140702,-94.79850182,-51.94977893,-84.29075359,1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,chinese tulip tree
178,231,196,113.9912277,35.88871689,87.29833904,-106.9231404,-35.03343743,-82.76947695,0.027008906,7.451330375,9.989562838,1.107839801,1.40E-05,chinese tulip tree
181,217,192,99.85489472,52.70673581,85.31705574,-85.39630396,-47.22108007,-73.63657947,0.025394387,17.79818375,10.34936357,0.875126203,1.54E-05,chinese tulip tree
158,217,178,111.781036,45.563143,89.74965181,-76.51958147,-35.20021307,-64.10983743,0.027909343,6.464192272,10.06028672,1.181455296,1.43E-05,chinese tulip tree
167,216,182,105.541461,47.60252094,88.12491135,-78.8173959,-37.10028794,-67.00415805,0.035183477,6.130501714,9.798251984,1.195547297,1.44E-05,chinese tulip tree
167,228,191,118.9537725,38.8458492,88.45903006,-102.3542406,-37.60981146,-79.44221372,0.027373304,5.224233668,10.07876209,1.252955948,1.39E-05,chinese tulip tree
160,209,182,114.8912529,57.23635209,89.57678271,-85.54806185,-48.36113607,-70.98498658,0.002940479,162.78725,14.22466108,0.333845767,1.60E-05,tangerine
168,208,184,108.5080642,60.27437266,89.82761268,-86.04810721,-51.95953459,-74.88141259,0.002731452,123.2439704,14.19901159,0.358637173,1.65E-05,tangerine
170,212,187,114.0350823,59.65735495,91.94019795,-97.78681271,-56.39505934,-81.88954989,0.002152888,200.6407788,14.78300476,0.304695652,1.70E-05,tangerine
182,214,197,97.25739046,54.80875842,78.17928114,-83.98667589,-48.90457619,-69.32896196,0.003282943,146.3584007,13.91536757,0.347235313,1.47E-05,tangerine
167,204,179,116.1249327,67.66830868,101.6907075,-97.14913114,-58.71112261,-87.89325038,0.002723531,170.8070506,14.28697275,0.339918225,2.02E-05,tangerine
182,217,195,96.96391081,50.55689864,80.10617954,-83.88831529,-44.86212947,-70.42543631,0.003930337,105.5111074,13.48080438,0.396977917,1.44E-05,tangerine
171,195,175,97.46794345,69.55573305,92.65527508,-67.98961779,-48.60504387,-64.55650758,0.016697557,31.61015595,11.29011671,0.81986664,1.80E-05,tangerine
180,212,189,102.8785692,59.3380148,91.07689059,-91.18991854,-53.51276372,-81.59091314,0.004128798,98.09982562,13.37539073,0.431130325,1.70E-05,tangerine
170,207,184,109.1192009,61.48983656,91.64060236,-89.70177006,-51.91467763,-76.86669463,0.003900809,77.7939155,13.51660466,0.447495245,1.70E-05,tangerine
188,216,198,99.14131329,58.15496539,84.05355436,-93.54891775,-55.85485371,-79.37941716,0.005454772,92.7928891,13.02759633,0.436531953,1.65E-05,tangerine
