MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
173,211,182,92.20086767,50.52722039,82.4560489,-60.853811,-36.94000504,-56.42480927,2.444319617,0.04702363,1.094350873,0.460248613,3.972922502,3.085469306,sweet osmanthus
158,218,178,102.3718711,39.30648801,82.58329129,-66.9896026,-35.1563077,-62.82144791,2.238234914,0.026584364,1.117538408,0.442223392,5.516336103,4.260989778,sweet osmanthus
153,209,169,100.6131204,46.11941023,85.82540416,-53.04837165,-35.36675569,-54.63761759,2.169420986,0.027877041,1.103830762,0.466717588,5.392313931,4.074192725,sweet osmanthus
149,214,168,105.3090689,41.32795664,88.21564487,-55.31423431,-33.33842145,-58.04336828,2.395764033,0.023941988,1.111865011,0.424719669,5.762283538,4.520153928,sweet osmanthus
248,251,249,33.98529094,17.43559577,29.66479395,-59.42883944,-30.56164189,-51.78970791,45.64424805,0.004138923,1.080910692,0.335506357,3.674710387,3.88687783,deodar
249,251,250,30.96772513,18.22086716,28.39013913,-56.24246483,-33.00979201,-51.39195623,55.95144921,0.003058609,1.061309503,0.345473498,3.875100229,4.040466897,deodar
249,252,249,32.34192326,16.03121954,28.63564213,-57.67715997,-29.06761867,-50.82278619,53.21283824,0.003513816,1.061598189,0.306536432,3.934604362,4.09992127,deodar
248,252,249,34.24908758,16.1245155,29.58039892,-60.51637651,-29.21442335,-52.49792887,52.41744804,0.003282958,1.042774779,0.349338458,3.91125081,4.002201238,deodar
248,251,249,33.28663395,17.29161647,29.03446228,-58.61096139,-30.64705478,-51.22862881,54.05791734,0.003421782,1.034764504,0.327662789,3.925446856,3.988137791,deodar
249,251,249,32.75667871,21.56385865,30.34798181,-58.28152861,-38.71944174,-53.72054994,40.52387672,0.004667678,1.044355518,0.348005003,3.732097275,3.80377144,deodar
249,251,250,28.98275349,17.80449381,26.79552201,-51.93606541,-31.78666688,-47.86841856,57.00794802,0.003377902,1.106788449,0.285854994,3.850979753,4.188743428,deodar
249,252,250,31.89043744,17.11724277,28.33725463,-57.37943231,-31.10543358,-51.05146669,57.8212822,0.003225461,1.06276302,0.317982676,3.863865967,4.036562843,deodar
249,251,249,31.89043744,18.38477631,28.33725463,-57.32176694,-33.3411204,-50.68575189,46.52237918,0.003683757,1.108213051,0.367625665,3.59498759,3.900177724,deodar
248,252,249,33.10589071,15.58845727,28.80972058,-58.32232355,-27.88387278,-50.67420152,37.96977443,0.004801835,1.092983598,0.356683043,3.587752681,3.820729289,deodar
167,216,181,102.4695077,45.86937976,86.68909966,-69.97917748,-33.87526382,-61.34242606,0.548465845,0.045303046,2.720016647,0.454136691,3.460960527,3.334388236,gingko
153,218,175,100.6081508,36.67424164,78.66384176,24.46489488,-13.2647871,18.63187966,0.586348557,0.041413183,2.717534473,0.431356508,3.595501904,3.611535,gingko
155,218,176,103.4794666,39.5347948,82.3407554,-44.16467219,-24.14609956,-39.83893566,0.575234159,0.051666631,2.711004946,0.492121963,3.050042623,3.019505085,gingko
155,218,175,101.6366076,38.41874542,81.40638796,-35.70907505,-20.25344147,-31.59349062,0.615132591,0.038792935,2.539298657,0.520479619,3.533651094,3.417417237,gingko
164,216,182,104.995238,45.31004304,84.40379138,-70.43397067,-32.05134985,-57.6352456,0.558335401,0.049054425,2.7807851,0.505554781,3.056059335,3.044832721,gingko
161,215,178,106.282642,45.563143,86.83893136,-67.81437263,-30.83120187,-55.61944354,0.532409743,0.039018967,2.955140853,0.434254722,3.562777133,3.657951408,gingko
167,215,181,99.53391382,45.033321,83.43860018,-63.21468707,-28.99643238,-52.93310654,0.574940942,0.045792585,2.690994153,0.476441371,3.317976576,3.259455327,gingko
163,222,181,101.4544233,37.58989226,81.40638796,-60.37185728,-27.00365748,-49.0900745,0.579952212,0.04748431,2.628750609,0.475234846,3.325257661,3.208654435,gingko
160,215,179,102.3181313,42.95346319,82.01829064,-55.64475375,-24.41858299,-45.65494812,0.568376848,0.050161879,2.713739969,0.460326976,3.216573416,3.163352985,gingko
158,217,177,101.2669739,39.78693253,80.64118055,-47.17723934,-21.80684912,-35.13903877,0.557572941,0.052829397,2.748646348,0.445064006,3.177468311,3.126463688,gingko
163,234,178,89,22.737634,74.6860094,31.43034917,-17.13502619,18.03081143,1.698284433,0.052394972,0.910203227,0.411431235,5.74199721,3.289455753,crepe myrtle
148,227,167,95.95311355,26.19160171,79.04429138,55.60198223,5.953341813,44.86030755,1.591438647,0.048461788,0.912692711,0.428958167,6.023837978,3.376345128,crepe myrtle
154,223,171,92.88164512,29.78254522,77.70456872,48.28862559,13.12309118,37.70360366,1.512835786,0.054133103,0.956623344,0.442997075,5.488216571,3.160820957,crepe myrtle
164,228,180,90.62008607,28.28427125,74.71947537,-18.68263232,-16.56084058,-21.22287196,1.752013083,0.052905484,0.905006428,0.455554695,5.377235488,3.098115259,crepe myrtle
158,236,178,97.0051545,20.49390153,76.93503753,-30.48471867,-14.44170011,-25.05428205,1.655432409,0.056022876,0.908784867,0.438442236,5.456878645,3.091587795,crepe myrtle
152,238,174,93.11820445,18,74.10128204,52.35980738,-12.98815489,38.06981625,1.627328751,0.053159049,0.89358,0.436666825,5.757914488,3.186834646,crepe myrtle
166,233,181,87.38993077,23.74868417,73.68174808,19.2631888,-16.77678199,-26.71487806,1.557786822,0.032352123,0.918614005,0.446452876,7.257277351,4.060228388,crepe myrtle
134,236,158,91.41115906,17.49285568,73.66138744,73.74939576,-9.953113846,58.82809292,1.38904999,0.052310294,0.918299664,0.41251928,6.289859271,3.358288424,crepe myrtle
159,240,176,94.22313941,17.97220076,78.42193571,16.37400204,-15.95691534,-28.58913307,1.729542764,0.043996187,0.936283338,0.437322916,5.854885648,3.473498487,crepe myrtle
148,238,169,94.18598622,17.08800749,76.20367445,56.39621221,-11.48264553,43.71370595,1.256561174,0.047051412,1.038737533,0.401359234,6.249559358,3.614862203,crepe myrtle
226,235,227,66.28725368,46.61544808,64.49030935,-82.24628513,-58.71315329,-80.49608407,6.581340985,0.020438992,1.073895341,0.435733178,3.846279055,3.585676545,oleander
218,233,222,73.79024326,44.76605857,66.34003316,-84.98744913,-52.49671937,-77.03854819,5.881761807,0.0131902,1.060854451,0.420042533,5.22177492,4.734583138,oleander
213,232,218,79.09487973,43.97726685,69.12307864,-88.21975038,-50.14053794,-77.40156772,5.779211183,0.008383035,1.091439743,0.424599004,6.388160605,5.943811002,oleander
212,225,214,76.40026178,54.10175598,73.36211556,-82.24731994,-59.47033806,-79.70091449,5.011506343,0.015408759,1.060273241,0.448105606,5.070187704,4.481535214,oleander
211,233,217,80.29321266,40.86563348,69.18092223,-87.75378836,-46.16074826,-76.1690604,5.541257599,0.009332442,1.078011382,0.438208856,6.162178178,5.627359824,oleander
216,229,219,74.28324172,50.3487835,69.79254975,-83.46982786,-57.61496846,-79.33876847,5.27486222,0.019078111,1.077626403,0.435800667,4.431130967,4.01411431,oleander
216,228,218,77.27871635,54.61684722,75.02666193,-88.83764535,-63.77246677,-87.20263683,6.227799385,0.022108981,1.08566684,0.434894727,3.764087304,3.521152103,oleander
214,228,216,78.36453279,53.06599665,75.47184906,-88.23585148,-60.93166225,-85.76436307,6.078001574,0.022434606,1.089129822,0.416674804,3.851962983,3.602565687,oleander
206,220,208,83.11437902,59.79130372,80.76509147,-86.62817489,-63.30905502,-85.14866716,4.820635871,0.021957727,1.064819025,0.437353697,4.364775791,3.849210296,oleander
211,228,214,80.69696401,50.92150823,74.27651042,-88.45677611,-57.52304055,-81.76598957,5.59544057,0.011472209,1.085753073,0.416009912,5.636070715,5.191561185,oleander
231,240,232,64.55230437,40.22437072,60.44832504,-86.01230219,-54.30384271,-80.4912481,9.611809375,0.017392228,1.075666336,0.405356489,3.571278145,3.479500974,yew plum pine
230,239,232,65.94694838,42.32020794,60.8358447,-87.44472155,-56.75363041,-80.85892224,9.440264813,0.01462375,1.072081451,0.403906572,3.950120082,3.829223742,yew plum pine
230,239,232,66.26462103,42.3792402,61.43289021,-88.18933066,-57.02379226,-82.11020281,9.99479643,0.015561986,1.136349075,0.393911769,3.555242898,3.672550704,yew plum pine
232,242,234,62.3458098,36.45545227,56.92978131,-84.05537732,-50.17538409,-76.97632375,10.18715453,0.015603401,1.149383254,0.38675462,3.508983243,3.672648935,yew plum pine
231,241,233,63.31666447,38.19685851,58.54912467,-84.21971016,-52.01035297,-78.26025275,9.36855256,0.015651935,1.125645255,0.41737183,3.591010037,3.652351174,yew plum pine
229,240,232,64.67611615,37.48332963,58.53204251,-84.04796958,-50.01346304,-77.01781788,9.452214995,0.016223534,1.159211471,0.393242932,3.512912509,3.682606035,yew plum pine
229,240,232,65.4064217,37.16180835,58.685603,-85.13905727,-48.97319094,-76.97621124,8.704396351,0.019171979,1.133374657,0.386675429,3.47336492,3.530970129,yew plum pine
232,241,234,62.04030948,37.46998799,56.9122131,-83.17903002,-50.7672335,-76.51121199,10.81044827,0.015014397,1.111472651,0.394593258,3.555089895,3.61681828,yew plum pine
225,239,228,72.10409142,40.38564101,65.66582064,-92.02055306,-53.02692355,-84.32775389,7.853016823,0.020411381,1.13524924,0.396772422,3.49287936,3.517386108,yew plum pine
230,239,231,66.24198065,43.03486958,63.12685641,-87.58842761,-57.73581794,-83.46097594,8.613676112,0.018335459,1.11725518,0.394147365,3.587386297,3.591117151,yew plum pine
174,210,182,97.88769075,54.94542747,88.5663593,-72.16372208,-42.39814131,-66.57975619,1.579234469,0.051063602,1.042789886,0.472623795,4.912090586,3.136309892,japanese flowering cherry
163,203,172,96.18211892,54.55272679,86.62563131,-45.92410295,-28.70287175,-42.89681406,2.072426229,0.044826275,1.145268259,0.456279211,4.241032198,3.276245295,japanese flowering cherry
157,213,174,95.21029356,42.49705872,79.60527621,26.39294654,-23.17757941,-27.40318573,1.784387428,0.050828108,1.121223438,0.494041284,4.213370624,3.027480269,japanese flowering cherry
178,212,187,96.16652224,54.03702434,85.55699854,-74.35620809,-43.2412971,-67.8594994,2.650082196,0.036806491,1.14969428,0.492226129,3.969569561,3.313465762,japanese flowering cherry
153,212,170,95.26804291,41.84495191,79.69943538,45.87853905,-19.72027253,34.71468731,1.430439669,0.051229966,1.007008374,0.454554677,5.44097893,3.224740905,japanese flowering cherry
169,219,185,102.9708697,44.04543109,84.89994111,-74.15744418,-34.33209744,-63.5910612,2.430678121,0.036164773,1.242823224,0.522228444,3.755379051,3.306820479,japanese flowering cherry
168,218,184,105.4656342,45.35416188,86.57366805,-77.94511809,-35.42927133,-65.45658798,2.385487974,0.035983543,1.188503014,0.522400252,3.9733557,3.327466477,japanese flowering cherry
172,222,188,106.1508361,43.08131846,85.70297544,-85.03103826,-36.74428004,-69.55093483,2.491431195,0.038140214,1.164017471,0.530601603,3.825958091,3.177935783,japanese flowering cherry
169,223,186,107.2054103,39.7743636,85.69130644,-82.78295253,-31.67543002,-66.6601188,2.494972785,0.035430534,1.093171831,0.533289499,4.213163348,3.287901089,japanese flowering cherry
163,212,178,104.8665819,48.52834223,87.62419757,-68.50382702,-31.37254284,-57.63052892,2.099003858,0.039344577,1.193056938,0.495468905,4.143635719,3.348373211,japanese flowering cherry
171,212,177,90.98351499,46.22769733,83.98809439,-51.39132518,-25.51773724,-46.12364342,2.159501513,0.052741152,1.098281153,0.483960529,3.878197629,2.9112427,glossy privet
175,217,182,92.23882046,44.04543109,83.70185183,-62.32984116,-30.35612612,-55.50434184,2.276538298,0.051555844,1.10066303,0.45570141,3.92852032,3.004298601,glossy privet
177,217,184,88,43.09292285,80.27452896,-56.61991915,-28.23233553,-52.01047619,2.392529609,0.050982467,1.062679808,0.455171294,3.993659695,2.993003043,glossy privet
172,211,180,99.47864092,53.07541804,90.12213934,-72.72127403,-39.66194265,-66.46299786,2.325467236,0.052836204,1.054591924,0.446906787,4.046561705,2.98420161,glossy privet
177,228,187,95.08943159,33.24154028,82.8794305,-71.82247934,-26.46833764,-62.97319764,2.178206459,0.054056564,1.048497104,0.457569356,4.108947208,2.95266878,glossy privet
176,233,185,85.38735269,25.0998008,74.86654794,-49.55294814,-19.03226282,-41.72323694,2.053401131,0.055805552,1.05500381,0.468101525,4.092609818,2.903650257,glossy privet
168,230,176,85.80209788,25.17935662,76.9610291,16.40874014,-11.80949155,26.52104653,2.015189534,0.056741644,1.061382427,0.45294436,4.139965978,2.936770082,glossy privet
155,224,163,85.40491789,27.36786437,78.37729263,56.42648438,14.11804942,51.94039027,1.678127476,0.061943394,1.131918635,0.456865445,4.053971215,2.875342434,glossy privet
162,244,175,87.49285685,12.80624847,74.71278338,39.07917294,-12.21376213,35.00163258,1.79038528,0.061736225,1.026548102,0.459760359,4.321272462,2.846251555,glossy privet
178,224,185,89.02808546,35.73513677,80.00624976,-60.80759947,-25.0956337,-53.16254831,2.153690453,0.05253759,1.139212782,0.473597537,3.791959732,2.950073154,glossy privet
194,227,205,98.88377015,45.59605246,80.60397013,-99.61276912,-46.90186253,-81.42750149,3.404632336,0.032175422,1.25453017,0.450927031,3.586480889,3.477844721,chinese toon
191,219,200,96.92780819,53.97221507,83.27064309,-92.66740564,-51.65388978,-79.88624457,3.152830661,0.034165657,1.277036041,0.470051753,3.479996429,3.373947929,chinese toon
201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,3.679250075,0.028648424,1.443494064,0.452470101,3.172196135,3.600460788,chinese toon
200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,3.941093447,0.027568115,1.305450303,0.484719899,3.337969263,3.475652444,chinese toon
204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,4.047803678,0.027054376,1.160634508,0.499680295,3.68323921,3.42801244,chinese toon
207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,3.725571347,0.027410058,1.010963722,0.499097046,4.381476746,3.492164096,chinese toon
200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,4.082489313,0.023778823,0.964342565,0.553319684,4.474277303,3.465794559,chinese toon
202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,4.44557576,0.024106684,0.94020599,0.512344329,4.539032341,3.483938679,chinese toon
202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,4.342452603,0.017584315,0.947181549,0.484029332,5.491622262,4.227934936,chinese toon
207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,4.86283875,0.017318322,1.157332622,0.467634308,4.354023624,4.179563184,chinese toon
200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,4.576185812,0.018900096,1.141310379,0.469286222,4.349041039,4.073462156,peach
194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,3.781121438,0.029657311,1.15303789,0.495744682,3.678334251,3.354174254,peach
189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,4.12779422,0.020203909,1.166957663,0.47103728,4.323550476,4.061468448,peach
189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,3.886942165,0.027488223,1.103581576,0.496194115,3.935431714,3.454360841,peach
186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,4.034818751,0.01983448,1.222145282,0.489515867,4.134008356,4.048875056,peach
176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,3.683148177,0.034508369,1.093122961,0.458470487,3.789688173,3.258020293,peach
197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,3.250340862,0.040607844,1.160841872,0.460368751,3.494657321,3.102292968,peach
185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,3.201047141,0.040679309,1.127888411,0.458916734,3.626887635,3.116985271,peach
197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,3.398541436,0.036702063,1.177135939,0.472117562,3.500715216,3.183957656,peach
178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,3.184842239,0.040991328,1.176009852,0.465070644,3.450957568,3.088583973,peach
201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,3.276363313,0.040261946,1.116391286,0.424943584,3.783332557,3.235999269,ford woodlotus
200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,3.994998092,0.014395302,1.110275004,0.439308652,5.666512816,5.031850014,ford woodlotus
202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,4.483009815,0.031730983,1.148411956,0.422990315,3.549853853,3.333180597,ford woodlotus
211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,3.616318285,0.037189818,1.102572184,0.433486997,3.756294012,3.244423304,ford woodlotus
200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,3.837455162,0.008815038,1.140580904,0.439395127,7.191384803,6.506762961,ford woodlotus
192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,3.731699681,0.002425603,1.084138765,0.484298928,13.93141308,11.91158506,ford woodlotus
193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,3.150955248,0.031781245,1.113681447,0.466470406,4.154515636,3.512170302,ford woodlotus
197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,3.988235418,0.013508629,1.130017296,0.441042181,5.740884638,5.186779135,ford woodlotus
194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,3.928268274,0.027881786,1.112351555,0.453511288,4.033694628,3.576447724,ford woodlotus
193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,4.533865933,0.025058076,1.110775961,0.43237685,4.061945717,3.696584414,ford woodlotus
204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,0.855043656,0.023122957,1.769556771,0.894896581,4.248476783,3.46522871,trident maple
204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,0.797614238,0.02328736,1.862122049,0.849071017,4.276251788,3.533196649,trident maple
197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,0.883101771,0.030954195,1.699109284,0.715591481,4.208050761,3.353043955,trident maple
200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,0.784112561,0.024524296,1.937466533,0.800518994,4.159991925,3.542279755,trident maple
195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,0.849048663,0.028573725,1.771433187,0.73719506,4.221184114,3.433549503,trident maple
189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,0.869364024,0.032801541,1.803081755,0.676686851,3.992480069,3.347849755,trident maple
202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,0.965735906,0.024565189,1.613736425,0.808945425,4.473202311,3.546372503,trident maple
200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,0.852100487,0.025454681,1.761065096,0.834177464,4.221493567,3.42032842,trident maple
201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,0.885194736,0.024541085,1.662174356,0.849209697,4.429448501,3.457075296,trident maple
194,221,199,94.25497334,52.59277517,85.85452813,-91.58433305,-52.23158543,-83.44341009,0.802772972,0.027491744,1.825769204,0.787233044,4.155324522,3.378333564,trident maple
182,216,192,94.49867724,51.96152423,83.79140767,-77.88675216,-45.64231094,-73.54135609,1.500484414,0.034638005,1.052286486,0.510629028,5.833390834,3.683514677,beals barberry
175,214,185,98.69143833,51.94227565,87.58995376,-76.84429095,-43.91927347,-72.34689848,1.329497404,0.049513165,1.390964076,0.473036288,4.074110131,3.234252641,beals barberry
166,213,178,96.81425515,47.31807266,85.91274643,-58.57629998,-34.03082556,-60.20246418,1.29651402,0.041269121,1.23694739,0.474959562,5.0712992,3.541429324,beals barberry
175,208,182,97.46281342,58.22370651,88.97190568,-75.57776004,-46.90534746,-69.84441636,1.719909892,0.03590267,1.197629574,0.474148703,4.879822062,3.69553803,beals barberry
179,220,192,100.6031809,46.97871859,84.04165634,-85.78361864,-42.20422081,-74.47563127,1.137678172,0.026071647,1.251120262,0.492974638,6.609897182,4.401197573,beals barberry
171,211,184,100.4290795,53.16013544,86.45229899,-73.69689752,-41.05900685,-67.61285191,1.460223051,0.04354748,1.199421039,0.443350182,4.965509062,3.534924627,beals barberry
173,212,185,105.6550993,56.40035461,91.67878708,-86.60449354,-48.44167005,-78.54672864,1.502902435,0.035665494,1.253197349,0.498141906,4.883312054,3.674690885,beals barberry
161,207,176,102.3474475,53.14132102,87.03447593,-62.18096625,-35.90484128,-58.80159343,1.290195481,0.029420897,1.129139644,0.514042909,6.340112271,4.032993917,beals barberry
178,218,188,96.15612305,47,84.23182296,-75.71837134,-39.04203226,-68.79755828,1.25768424,0.043644286,1.445284507,0.512478574,4.125335674,3.321399049,beals barberry
180,216,189,97.04122835,50.73460358,85.80792504,-80.37815756,-43.15788362,-73.18150866,1.466912674,0.044351597,1.204854845,0.514934606,4.534532008,3.248760417,beals barberry
157,186,161,116.7904106,85.89528509,114.1928194,-87.47012858,-71.30589438,-90.06460382,2.68165483,0.00509243,1.026648147,0.529875563,11.45057915,8.562663715,southern magnolia
155,195,168,107.7868267,66.42288762,96.11451503,-65.95520376,-46.31121672,-66.84243064,2.546623469,0.012791111,1.071653728,0.447711921,7.726978175,5.945848213,southern magnolia
144,188,152,117.3839853,75.03332593,112.8273017,-68.23212196,-55.5069385,-77.4300444,2.319982835,0.004584744,1.026865679,0.485815062,13.54724341,9.721057366,southern magnolia
161,183,165,116.6661905,92.96773634,114.1183596,-93.46237536,-82.35229156,-95.82360548,2.938825062,0.005333295,1.022837954,0.493798561,11.113058,8.481007709,southern magnolia
174,205,183,108.1156788,67.44627492,97.23168208,-94.48661195,-61.01137475,-87.59585685,2.939410755,0.017025349,1.070871674,0.455962787,6.181867917,4.939536117,southern magnolia
167,206,179,102.1126829,59.92495307,90.68627239,-77.1663352,-52.71917443,-75.12223032,2.428619654,0.007597962,0.960021324,0.456495275,11.34939349,7.717803699,southern magnolia
160,189,164,117.8643288,84.61678321,114.5818485,-92.8294945,-72.53130634,-94.21495248,2.745313585,0.007873887,0.946231705,0.480388334,10.37088231,7.193114518,southern magnolia
158,193,168,111.7720895,72.9725976,101.9460642,-80.80515072,-56.84517335,-78.39510243,2.552184321,0.007188491,1.009490391,0.45843807,10.80146312,7.834320233,southern magnolia
159,196,166,112.0937108,71.70076708,106.2920505,-83.14032487,-60.94153675,-85.1099845,2.554373834,0.013746154,1.05116305,0.46250783,7.465132729,5.639349016,southern magnolia
167,202,177,106.0282981,64.59102105,95.85927185,-83.02123616,-53.14803753,-79.26530469,2.258694971,0.014252859,0.92049893,0.475484692,8.780690312,5.602293051,southern magnolia
140,194,155,109.2977584,62.49799997,97.0051545,-17.94323682,-43.20525628,-43.96588264,1.187569103,0.016664464,1.212418321,0.45017095,8.738434807,5.751528158,canadian poplar
146,193,160,105.0951949,60.39039659,91.86402996,-40.87010247,-34.29501071,-40.73374965,1.080623611,0.022816417,1.209252646,0.430297313,8.028560522,5.042381046,canadian poplar
179,202,185,94.18067742,65.7267069,86.76404785,-73.65016272,-51.41024994,-68.26153606,0.971340865,0.045483877,1.439380604,0.463732627,4.853733857,3.442401646,canadian poplar
170,203,180,104.494019,64.64518544,93.72833083,-80.00546838,-50.75183812,-74.67360382,0.96201508,0.04390477,1.466153973,0.464318034,4.870413655,3.50126489,canadian poplar
173,206,184,99.92497185,60.86049622,87.7211491,-74.78796407,-47.48923117,-67.73207725,0.99982262,0.040103315,1.442033114,0.473882328,5.03080975,3.626975392,canadian poplar
157,189,166,106.55515,71.323208,97.18024491,-67.94242531,-46.80118218,-63.78164519,0.983726505,0.045476684,1.443372,0.429116396,5.000375152,3.579096775,canadian poplar
152,195,165,107.1354283,61.42475071,93.05912099,-60.64707065,-37.11626443,-52.62798705,1.302318198,0.044583141,1.259945832,0.448843533,4.916508059,3.503970107,canadian poplar
172,204,180,101.9803903,62.53798846,91.76055798,-77.68517634,-47.67561951,-69.83525885,0.996754057,0.049906809,1.188616511,0.432833073,5.733556748,3.401960843,canadian poplar
154,196,166,101.1236866,57.74945887,88.57764955,-48.54005265,-29.66554443,-42.86327584,1.231127277,0.040574975,1.215973799,0.438749065,5.555038504,3.727261801,canadian poplar
169,207,182,101.1681768,55.40758071,86.2032482,-77.60522647,-44.58096609,-67.8214752,1.004712019,0.040332723,1.419916042,0.491221167,4.99170861,3.552233412,canadian poplar
157,200,171,99.70957828,56.92099788,86.66602564,-39.05733404,-29.60900018,-42.14443846,0.759142626,0.033407067,1.902509909,0.428644862,5.041309928,4.138973546,chinese tulip tree
156,204,173,102.7326628,53.99073995,85.87199776,-46.83509433,-30.52734268,-44.01153279,0.831847584,0.027265961,1.78831785,0.435604363,5.625704203,4.568525236,chinese tulip tree
173,209,183,100.8563335,58.1119609,88.70174745,-76.7017189,-46.95967569,-68.05798111,0.924427699,0.028901852,1.125976515,0.472482528,7.904574154,4.275423707,chinese tulip tree
178,214,192,97.09273917,51.92301994,79.24645102,-76.84762129,-42.39461781,-62.956382,0.808836866,0.038383791,1.469676881,0.448859198,5.763929667,3.787931111,chinese tulip tree
184,215,192,99.30760293,53.06599665,87.56140702,-94.79850182,-51.94977893,-84.29075359,0.68631599,0.049959482,2.126268693,0.465977999,3.720729759,3.219818799,chinese tulip tree
178,231,196,113.9912277,35.88871689,87.29833904,-106.9231404,-35.03343743,-82.76947695,0.848328051,0.050345464,1.914520498,0.423150761,3.885351639,3.414091245,chinese tulip tree
181,217,192,99.85489472,52.70673581,85.31705574,-85.39630396,-47.22108007,-73.63657947,0.761236626,0.041712225,1.915950402,0.491263526,4.178947967,3.460614264,chinese tulip tree
158,217,178,111.781036,45.563143,89.74965181,-76.51958147,-35.20021307,-64.10983743,0.72986332,0.044143946,2.085022954,0.457538236,3.950200306,3.475039192,chinese tulip tree
167,216,182,105.541461,47.60252094,88.12491135,-78.8173959,-37.10028794,-67.00415805,0.903054808,0.053562638,1.154383781,0.460384318,5.804990184,3.179907735,chinese tulip tree
167,228,191,118.9537725,38.8458492,88.45903006,-102.3542406,-37.60981146,-79.44221372,0.801472445,0.050867734,1.891503672,0.458165524,3.868264085,3.255249466,chinese tulip tree
160,209,182,114.8912529,57.23635209,89.57678271,-85.54806185,-48.36113607,-70.98498658,2.508908553,0.040976318,0.970444758,0.541174883,4.368692592,3.031343046,tangerine
168,208,184,108.5080642,60.27437266,89.82761268,-86.04810721,-51.95953459,-74.88141259,2.813039529,0.039325161,1.016952328,0.46925402,4.315908548,3.238003812,tangerine
170,212,187,114.0350823,59.65735495,91.94019795,-97.78681271,-56.39505934,-81.88954989,2.758906514,0.036581976,1.006172579,0.523406764,4.324200132,3.193402955,tangerine
182,214,197,97.25739046,54.80875842,78.17928114,-83.98667589,-48.90457619,-69.32896196,2.984372633,0.035516953,0.982044863,0.504574704,4.403130548,3.23881387,tangerine
167,204,179,116.1249327,67.66830868,101.6907075,-97.14913114,-58.71112261,-87.89325038,2.691617822,0.038110883,1.058877426,0.535387844,4.029849764,3.111223472,tangerine
182,217,195,96.96391081,50.55689864,80.10617954,-83.88831529,-44.86212947,-70.42543631,2.793108473,0.036054046,1.01986531,0.517845494,4.293744283,3.224567968,tangerine
