Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.393874916,0.015573717,1.005638363,0.53235128,7.058495549,5.006792574,188,230,202,105.4371851,42.28474902,86.94826048,-104.8829838,-46.50714809,-91.14455951,0.003313474,101.6507453,14.04089446,0.401133093,1.45E-05,japanese cheesewood
2.187117988,0.017190555,1.062251899,0.510530281,6.794862608,4.95315897,205,229,213,89.10106621,47.2546294,76.68767828,-96.87073155,-53.99577013,-86.02072693,0.002293805,116.6742636,14.4097838,0.368624074,1.48E-05,japanese cheesewood
2.526613847,0.018785703,1.148617524,0.518636129,5.548939821,4.566320769,203,225,209,89.38120608,52.32590181,80.13114251,-94.82568218,-56.69146934,-86.34032266,0.004620203,89.14341175,13.44179513,0.427042031,1.60E-05,japanese cheesewood
2.232324687,0.009815339,1.057774064,0.487896152,9.143491417,6.679552362,189,222,199,102.3327904,54.5068803,90.78546139,-102.0472356,-59.73232614,-96.25636771,0.001233624,253.0789848,15.54343153,0.284209204,1.60E-05,japanese cheesewood
2.616840243,0.021505294,1.055055511,0.501946291,5.639424311,4.304849434,198,226,207,88.60586888,45.57411546,75.13321503,-87.06420592,-46.103422,-75.27213728,0.007478122,55.53666454,12.51117355,0.505982188,1.40E-05,japanese cheesewood
2.149298537,0.050374362,1.160301792,0.496905847,3.715684499,2.94233898,162,203,174,97.36015612,55.1724569,85.58037158,-45.87061943,-29.92127508,-45.32456698,0.017696808,36.71197312,10.85158897,0.695905586,1.51E-05,wintersweet
2.136321691,0.045416709,1.251033931,0.494617147,3.648842929,3.109354981,166,203,175,91.7986928,53.81449619,82.31038817,-38.32682099,-24.94440981,-35.38912707,0.022117205,37.19815265,10.36053434,0.753101711,1.46E-05,wintersweet
2.331369183,0.038393271,1.161096533,0.474486409,4.179137875,3.395809468,155,201,167,101.9558728,56.1337688,90.17205776,-36.81352488,-27.72997229,-37.44911617,0.023174966,39.26999639,10.51297834,0.71425879,1.57E-05,wintersweet
2.234308724,0.044283612,1.335296511,0.493841229,3.387938376,3.125179203,167,204,177,98.80789442,58.02585631,88.27797007,-62.46562376,-39.2088294,-59.12145811,0.010008833,71.16503971,12.01380179,0.57337145,1.56E-05,wintersweet
2.186576292,0.046449752,1.253006527,0.499967735,3.541617531,3.045056157,150,192,162,101.4297787,61.2780548,90.69729875,38.2920707,18.42506823,19.92723559,0.017237463,44.2439469,10.93389254,0.703266779,1.64E-05,wintersweet
2.188310814,0.046975824,1.246595675,0.497697408,3.5465002,3.03440789,160,195,169,102.6742421,64.49030935,92.33634171,-57.31598387,-35.26519641,-51.46064798,0.017274217,46.3966776,10.9749092,0.713428907,1.67E-05,wintersweet
2.147711686,0.047487969,1.187753784,0.475710531,3.822279172,3.097632274,158,189,165,105.636168,71.52621897,97.74968031,-62.51948193,-41.89486174,-57.81759979,0.010602762,40.50509228,11.91013143,0.716163645,1.88E-05,wintersweet
2.136650853,0.053562218,1.168408573,0.479060439,3.655224485,2.90921736,150,185,158,105.4371851,70.40596566,97.72921774,-33.80248806,-24.21394365,-35.25527644,0.013775124,40.07759827,11.42548755,0.700296113,1.88E-05,wintersweet
2.239209025,0.051903804,1.118688382,0.500922095,3.704749641,2.864993589,162,193,170,100.7174265,66.31741853,91.7496594,-58.07313406,-35.9069097,-52.48304819,0.017620417,29.90199987,10.95285706,0.800521587,1.72E-05,wintersweet
2.078639935,0.053250835,1.178712104,0.472172047,3.710985652,2.953366787,161,200,170,101.2620363,59.27900134,91.38927727,-58.2025223,-34.92528279,-52.22449783,0.009729417,46.89339874,11.86648993,0.652518461,1.62E-05,wintersweet
2.594901526,0.026621205,0.904770193,0.4984407,5.956356364,3.890029019,172,214,181,110.8422302,52.29722746,99.90995946,-103.0927621,-53.32563257,-97.24615978,1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,camphortree
2.029696444,0.036239678,0.888795387,0.512523616,5.794734714,3.45038315,168,216,182,111.4181314,48.87739764,94.42986816,-95.78696249,-46.50483628,-85.98895658,1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,camphortree
2.10593982,0.048421058,0.999568418,0.520552993,4.342250609,2.942932698,173,210,182,110.4898185,57.69748695,98.65089964,-102.214817,-55.59615935,-93.84980541,1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,camphortree
2.180204165,0.033908867,0.992221152,0.492178019,5.283542344,3.593981493,179,218,189,108.8393311,50.3189825,96.01562373,-105.4452146,-51.74729462,-97.10969982,1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,camphortree
2.291593794,0.046272821,1.004362537,0.495330756,4.344402334,3.037749416,179,214,188,104.1297268,52.91502622,91.54233993,-100.10163,-53.9327008,-91.02945551,1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,camphortree
2.003379129,0.016549562,0.97241038,0.51552128,7.865970041,5.102169245,168,203,175,102.3083574,58.13776741,96.00520819,-88.48564994,-54.55329635,-87.98940988,1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,camphortree
1.782686499,0.029254629,1.030143196,0.527254049,5.854066503,3.863366813,163,217,177,113.8288188,45.2879675,97.04638066,-93.27574537,-40.81074784,-83.16958601,1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,camphortree
1.887746549,0.043415205,1.056943955,0.501129502,4.668531389,3.225647115,163,212,178,108.5817664,48.66210024,91.90756226,-87.2647504,-43.91184139,-80.04086454,1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,camphortree
2.474824542,0.048650441,0.929792032,0.495872774,4.401629158,2.914813713,185,222,197,102.8494045,49.10193479,86.9655104,-96.77721927,-47.8947346,-84.44847062,0.003601023,112.2422455,13.71158483,0.378336202,1.52E-05,camphortree
2.450762498,0.049451914,0.946894518,0.49739928,4.301338839,2.892620198,174,214,186,108.3743512,51.623638,92.83856957,-100.063726,-49.78642232,-88.99179321,1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,camphortree
2.414374209,0.021960952,1.098515056,0.463970001,5.803916536,4.50838128,166,192,169,110.3494449,79.80601481,107.6800817,-87.86998707,-67.89350401,-87.71585347,0.001663305,241.0825845,15.24234795,0.295300177,2.25E-05,japan arrowwood
2.646606887,0.02076621,1.071992865,0.406985294,6.237282384,4.852748585,166,196,170,102.6304049,69.3108938,98.35141077,-72.43683758,-52.92418256,-71.25137373,0.00261549,129.3584514,14.2987855,0.373574194,1.82E-05,japan arrowwood
2.699224777,0.011376031,1.076659055,0.445375125,7.942256512,6.239509315,164,194,168,107.3312629,73.91210997,104.8188914,-80.59175782,-60.06151099,-82.52087626,0.001418486,242.0337724,15.3869919,0.28868788,1.97E-05,japan arrowwood
2.722877263,0.020966504,1.062485928,0.456304002,5.831397342,4.531533224,159,183,161,113.7277451,87.47571091,112.6454615,-84.85136654,-70.94725965,-86.0404533,0.001824981,373.1823371,15.47587576,0.265360805,2.59E-05,japan arrowwood
2.203263483,0.022766131,1.141038961,0.44306514,5.878789412,4.613835972,156,184,158,113.8815174,83.79737466,112.2987088,-80.47184695,-65.36574876,-81.13896786,0.001867028,238.7332608,15.16528537,0.302436002,2.43E-05,japan arrowwood
2.284525187,0.013650705,1.09349298,0.425010123,7.943444156,6.041547579,145,183,152,111.5706054,73.99324293,106.6489569,-63.10857234,-52.2060366,-69.8072931,1.023777607,95.97038132,8.150464072,1.180771144,1.12E-05,japan arrowwood
2.347104253,0.016486422,1.070943233,0.445980246,7.10798231,5.337967557,141,180,147,112.7563745,74.24957912,107.7961038,-55.05823034,-42.50320622,-58.35346969,0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,japan arrowwood
2.37058269,0.019238705,1.049098922,0.459441978,6.584954028,4.858691344,145,170,149,115.6503351,91.67333309,112.9114697,-68.20934619,-64.39911718,-72.46077942,1.056269803,153.0807616,8.100360379,1.167618772,1.19E-05,japan arrowwood
2.670078805,0.027504661,1.049132171,0.452034009,5.231413566,3.992987482,158,185,161,113.2342704,83.38465087,110.2587865,-82.21577121,-65.73647599,-82.17793011,0.00233683,158.9508745,14.64113282,0.363395729,2.37E-05,japan arrowwood
2.446278961,0.006360326,1.059307624,0.460143821,11.156769,8.38911389,145,177,154,113.5693621,82.46817568,108.309741,-67.65067393,-58.98984791,-77.80512387,1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,japan arrowwood
2.388022044,0.043386388,1.113342927,0.438768931,4.21266768,3.305812818,140,204,159,109.7998179,48.96937819,93.20944158,-18.41131157,-28.7210673,-44.78597962,0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,sweet osmanthus
2.569394799,0.041834794,1.064220638,0.45948515,4.228130126,3.239039734,161,204,171,103.8797382,56.38262144,93.3702308,-68.90563309,-41.98639015,-65.46180008,1.209654821,31.82502202,6.596847256,1.325403815,1.01E-05,sweet osmanthus
2.381434011,0.049824897,1.078896129,0.469784223,3.925804538,2.982949787,155,213,171,108.0925529,46.63689527,91.95107395,-66.59133435,-34.57499614,-61.6246837,0.006377839,59.44019867,12.73936009,0.571336983,1.43E-05,sweet osmanthus
2.29816453,0.048951817,1.12613126,0.428533182,4.044303984,3.173522678,148,207,165,108.0509139,50.52722039,92.38506373,-45.83970674,-32.61442898,-49.61693945,0.006600447,46.95457569,12.71745578,0.571722669,1.48E-05,sweet osmanthus
2.29663012,0.047613823,1.031359589,0.476693538,4.246764736,3.051329775,151,205,166,106.329676,50.83306011,92.07062507,-58.48201166,-33.95090955,-57.9478326,1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,sweet osmanthus
2.317834414,0.02083121,1.111061348,0.480996498,5.905987823,4.584144364,157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
2.444319617,0.04702363,1.094350873,0.460248613,3.972922502,3.085469306,173,211,182,92.20086767,50.52722039,82.4560489,-60.853811,-36.94000504,-56.42480927,0.008247819,50.31020497,12.27355162,0.574814507,1.40E-05,sweet osmanthus
2.238234914,0.026584364,1.117538408,0.442223392,5.516336103,4.260989778,158,218,178,102.3718711,39.30648801,82.58329129,-66.9896026,-35.1563077,-62.82144791,1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,sweet osmanthus
2.169420986,0.027877041,1.103830762,0.466717588,5.392313931,4.074192725,153,209,169,100.6131204,46.11941023,85.82540416,-53.04837165,-35.36675569,-54.63761759,0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,sweet osmanthus
2.395764033,0.023941988,1.111865011,0.424719669,5.762283538,4.520153928,149,214,168,105.3090689,41.32795664,88.21564487,-55.31423431,-33.33842145,-58.04336828,0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,sweet osmanthus
45.64424805,0.004138923,1.080910692,0.335506357,3.674710387,3.88687783,248,251,249,33.98529094,17.43559577,29.66479395,-59.42883944,-30.56164189,-51.78970791,0.008122305,63.54067008,12.7583202,0.486598646,1.19E-05,deodar
55.95144921,0.003058609,1.061309503,0.345473498,3.875100229,4.040466897,249,251,250,30.96772513,18.22086716,28.39013913,-56.24246483,-33.00979201,-51.39195623,0.006842808,90.89451192,13.2976998,0.466143869,1.21E-05,deodar
53.21283824,0.003513816,1.061598189,0.306536432,3.934604362,4.09992127,249,252,249,32.34192326,16.03121954,28.63564213,-57.67715997,-29.06761867,-50.82278619,0.005782305,72.7142762,13.22452177,0.435096996,1.19E-05,deodar
52.41744804,0.003282958,1.042774779,0.349338458,3.91125081,4.002201238,248,252,249,34.24908758,16.1245155,29.58039892,-60.51637651,-29.21442335,-52.49792887,0.004880149,84.98353899,13.53012019,0.405156946,1.21E-05,deodar
54.05791734,0.003421782,1.034764504,0.327662789,3.925446856,3.988137791,248,251,249,33.28663395,17.29161647,29.03446228,-58.61096139,-30.64705478,-51.22862881,0.006488002,70.24954147,13.1575913,0.459523483,1.19E-05,deodar
40.52387672,0.004667678,1.044355518,0.348005003,3.732097275,3.80377144,249,251,249,32.75667871,21.56385865,30.34798181,-58.28152861,-38.71944174,-53.72054994,0.004430105,95.88265484,13.82808162,0.405928482,1.31E-05,deodar
57.00794802,0.003377902,1.106788449,0.285854994,3.850979753,4.188743428,249,251,250,28.98275349,17.80449381,26.79552201,-51.93606541,-31.78666688,-47.86841856,0.006413235,84.80458251,13.27250886,0.422852588,1.18E-05,deodar
57.8212822,0.003225461,1.06276302,0.317982676,3.863865967,4.036562843,249,252,250,31.89043744,17.11724277,28.33725463,-57.37943231,-31.10543358,-51.05146669,0.006093012,86.40616559,13.26097642,0.406318395,1.23E-05,deodar
46.52237918,0.003683757,1.108213051,0.367625665,3.59498759,3.900177724,249,251,249,31.89043744,18.38477631,28.33725463,-57.32176694,-33.3411204,-50.68575189,0.005043801,90.16648049,13.48627873,0.455854454,1.23E-05,deodar
37.96977443,0.004801835,1.092983598,0.356683043,3.587752681,3.820729289,248,252,249,33.10589071,15.58845727,28.80972058,-58.32232355,-27.88387278,-50.67420152,0.005795899,60.57513101,13.05375202,0.465517534,1.16E-05,deodar
0.548465845,0.045303046,2.720016647,0.454136691,3.460960527,3.334388236,167,216,181,102.4695077,45.86937976,86.68909966,-69.97917748,-33.87526382,-61.34242606,0.014759939,21.75859994,10.9847771,0.695952717,1.42E-05,gingko
0.586348557,0.041413183,2.717534473,0.431356508,3.595501904,3.611535,153,218,175,100.6081508,36.67424164,78.66384176,24.46489488,-13.2647871,18.63187966,0.02527742,15.99057991,9.838320842,0.784235658,1.27E-05,gingko
0.575234159,0.051666631,2.711004946,0.492121963,3.050042623,3.019505085,155,218,176,103.4794666,39.5347948,82.3407554,-44.16467219,-24.14609956,-39.83893566,0.023203596,17.90931756,10.12344851,0.766219439,1.32E-05,gingko
0.615132591,0.038792935,2.539298657,0.520479619,3.533651094,3.417417237,155,218,175,101.6366076,38.41874542,81.40638796,-35.70907505,-20.25344147,-31.59349062,0.025291135,21.16699353,9.977886586,0.728293826,1.30E-05,gingko
0.558335401,0.049054425,2.7807851,0.505554781,3.056059335,3.044832721,164,216,182,104.995238,45.31004304,84.40379138,-70.43397067,-32.05134985,-57.6352456,0.021789327,24.8573086,10.31984915,0.693781991,1.41E-05,gingko
0.532409743,0.039018967,2.955140853,0.434254722,3.562777133,3.657951408,161,215,178,106.282642,45.563143,86.83893136,-67.81437263,-30.83120187,-55.61944354,0.019604972,27.52462202,10.44148327,0.666169751,1.43E-05,gingko
0.574940942,0.045792585,2.690994153,0.476441371,3.317976576,3.259455327,167,215,181,99.53391382,45.033321,83.43860018,-63.21468707,-28.99643238,-52.93310654,0.023735893,22.10456605,10.04271093,0.720228852,1.39E-05,gingko
0.579952212,0.04748431,2.628750609,0.475234846,3.325257661,3.208654435,163,222,181,101.4544233,37.58989226,81.40638796,-60.37185728,-27.00365748,-49.0900745,0.017808492,19.50103455,10.45908088,0.739467704,1.30E-05,gingko
0.568376848,0.050161879,2.713739969,0.460326976,3.216573416,3.163352985,160,215,179,102.3181313,42.95346319,82.01829064,-55.64475375,-24.41858299,-45.65494812,0.027974476,17.93118544,9.713038071,0.768665476,1.36E-05,gingko
0.557572941,0.052829397,2.748646348,0.445064006,3.177468311,3.126463688,158,217,177,101.2669739,39.78693253,80.64118055,-47.17723934,-21.80684912,-35.13903877,0.02342872,14.97612835,9.936187035,0.80617421,1.31E-05,gingko
1.698284433,0.052394972,0.910203227,0.411431235,5.74199721,3.289455753,163,234,178,89,22.737634,74.6860094,31.43034917,-17.13502619,18.03081143,0.045025467,2.876065382,8.638496887,1.322235853,1.11E-05,crepe myrtle
1.591438647,0.048461788,0.912692711,0.428958167,6.023837978,3.376345128,148,227,167,95.95311355,26.19160171,79.04429138,55.60198223,5.953341813,44.86030755,0.068584138,3.415738345,8.11409333,1.286502449,1.17E-05,crepe myrtle
1.512835786,0.054133103,0.956623344,0.442997075,5.488216571,3.160820957,154,223,171,92.88164512,29.78254522,77.70456872,48.28862559,13.12309118,37.70360366,0.063690446,3.968497996,8.240419209,1.246583448,1.19E-05,crepe myrtle
1.752013083,0.052905484,0.905006428,0.455554695,5.377235488,3.098115259,164,228,180,90.62008607,28.28427125,74.71947537,-18.68263232,-16.56084058,-21.22287196,0.067668227,3.253660478,8.08484648,1.307936273,1.16E-05,crepe myrtle
1.655432409,0.056022876,0.908784867,0.438442236,5.456878645,3.091587795,158,236,178,97.0051545,20.49390153,76.93503753,-30.48471867,-14.44170011,-25.05428205,0.05063511,3.949417779,8.571060165,1.207870699,1.12E-05,crepe myrtle
1.627328751,0.053159049,0.89358,0.436666825,5.757914488,3.186834646,152,238,174,93.11820445,18,74.10128204,52.35980738,-12.98815489,38.06981625,0.041672397,5.220871375,8.901453439,1.119179944,1.08E-05,crepe myrtle
1.557786822,0.032352123,0.918614005,0.446452876,7.257277351,4.060228388,166,233,181,87.38993077,23.74868417,73.68174808,19.2631888,-16.77678199,-26.71487806,0.043289078,4.155676744,8.899676387,1.199495928,1.11E-05,crepe myrtle
1.38904999,0.052310294,0.918299664,0.41251928,6.289859271,3.358288424,134,236,158,91.41115906,17.49285568,73.66138744,73.74939576,-9.953113846,58.82809292,0.060416395,3.153688539,8.133000758,1.295935687,1.09E-05,crepe myrtle
1.729542764,0.043996187,0.936283338,0.437322916,5.854885648,3.473498487,159,240,176,94.22313941,17.97220076,78.42193571,16.37400204,-15.95691534,-28.58913307,0.033508046,4.222566855,9.122709211,1.224950086,1.09E-05,crepe myrtle
1.256561174,0.047051412,1.038737533,0.401359234,6.249559358,3.614862203,148,238,169,94.18598622,17.08800749,76.20367445,56.39621221,-11.48264553,43.71370595,0.060301275,3.053909408,8.157302499,1.300899196,1.09E-05,crepe myrtle
6.581340985,0.020438992,1.073895341,0.435733178,3.846279055,3.585676545,226,235,227,66.28725368,46.61544808,64.49030935,-82.24628513,-58.71315329,-80.49608407,0.009845719,56.23875025,12.14444466,0.504241153,1.62E-05,oleander
5.881761807,0.0131902,1.060854451,0.420042533,5.22177492,4.734583138,218,233,222,73.79024326,44.76605857,66.34003316,-84.98744913,-52.49671937,-77.03854819,0.014562212,47.48743163,11.42663955,0.570300357,1.46E-05,oleander
5.779211183,0.008383035,1.091439743,0.424599004,6.388160605,5.943811002,213,232,218,79.09487973,43.97726685,69.12307864,-88.21975038,-50.14053794,-77.40156772,0.00823918,85.31485489,12.4429433,0.419844181,1.42E-05,oleander
5.011506343,0.015408759,1.060273241,0.448105606,5.070187704,4.481535214,212,225,214,76.40026178,54.10175598,73.36211556,-82.24731994,-59.47033806,-79.70091449,0.009186539,62.62393555,12.26432727,0.480612247,1.59E-05,oleander
5.541257599,0.009332442,1.078011382,0.438208856,6.162178178,5.627359824,211,233,217,80.29321266,40.86563348,69.18092223,-87.75378836,-46.16074826,-76.1690604,0.007669668,76.83736138,12.44236996,0.431943585,1.36E-05,oleander
5.27486222,0.019078111,1.077626403,0.435800667,4.431130967,4.01411431,216,229,219,74.28324172,50.3487835,69.79254975,-83.46982786,-57.61496846,-79.33876847,0.013295021,43.60135858,11.54237085,0.556671026,1.55E-05,oleander
6.227799385,0.022108981,1.08566684,0.434894727,3.764087304,3.521152103,216,228,218,77.27871635,54.61684722,75.02666193,-88.83764535,-63.77246677,-87.20263683,0.012237431,56.47739593,11.78372181,0.530680382,1.77E-05,oleander
6.078001574,0.022434606,1.089129822,0.416674804,3.851962983,3.602565687,214,228,216,78.36453279,53.06599665,75.47184906,-88.23585148,-60.93166225,-85.76436307,0.009778448,57.54773302,12.018981,0.526312006,1.70E-05,oleander
4.820635871,0.021957727,1.064819025,0.437353697,4.364775791,3.849210296,206,220,208,83.11437902,59.79130372,80.76509147,-86.62817489,-63.30905502,-85.14866716,0.009507133,61.29843511,12.13904927,0.468907995,1.75E-05,oleander
5.59544057,0.011472209,1.085753073,0.416009912,5.636070715,5.191561185,211,228,214,80.69696401,50.92150823,74.27651042,-88.45677611,-57.52304055,-81.76598957,0.007330592,75.88874782,12.80887888,0.441052429,1.55E-05,oleander
9.611809375,0.017392228,1.075666336,0.405356489,3.571278145,3.479500974,231,240,232,64.55230437,40.22437072,60.44832504,-86.01230219,-54.30384271,-80.4912481,0.006305279,67.05751657,12.65172623,0.517608133,1.59E-05,yew plum pine
9.440264813,0.01462375,1.072081451,0.403906572,3.950120082,3.829223742,230,239,232,65.94694838,42.32020794,60.8358447,-87.44472155,-56.75363041,-80.85892224,0.006877455,60.22770817,12.63043722,0.524550126,1.63E-05,yew plum pine
9.99479643,0.015561986,1.136349075,0.393911769,3.555242898,3.672550704,230,239,232,66.26462103,42.3792402,61.43289021,-88.18933066,-57.02379226,-82.11020281,0.0052708,78.44993821,13.01481021,0.480102604,1.65E-05,yew plum pine
10.18715453,0.015603401,1.149383254,0.38675462,3.508983243,3.672648935,232,242,234,62.3458098,36.45545227,56.92978131,-84.05537732,-50.17538409,-76.97632375,0.006318295,71.62042881,12.72923251,0.495359759,1.50E-05,yew plum pine
9.36855256,0.015651935,1.125645255,0.41737183,3.591010037,3.652351174,231,241,233,63.31666447,38.19685851,58.54912467,-84.21971016,-52.01035297,-78.26025275,0.006089979,72.34909797,12.6935045,0.51379519,1.53E-05,yew plum pine
9.452214995,0.016223534,1.159211471,0.393242932,3.512912509,3.682606035,229,240,232,64.67611615,37.48332963,58.53204251,-84.04796958,-50.01346304,-77.01781788,0.004894518,62.94755581,13.00453677,0.512528473,1.44E-05,yew plum pine
8.704396351,0.019171979,1.133374657,0.386675429,3.47336492,3.530970129,229,240,232,65.4064217,37.16180835,58.685603,-85.13905727,-48.97319094,-76.97621124,0.006195233,78.23038433,12.70216043,0.489589367,1.47E-05,yew plum pine
10.81044827,0.015014397,1.111472651,0.394593258,3.555089895,3.61681828,232,241,234,62.04030948,37.46998799,56.9122131,-83.17903002,-50.7672335,-76.51121199,0.007339704,67.23684003,12.39767455,0.529126062,1.48E-05,yew plum pine
7.853016823,0.020411381,1.13524924,0.396772422,3.49287936,3.517386108,225,239,228,72.10409142,40.38564101,65.66582064,-92.02055306,-53.02692355,-84.32775389,0.00608497,57.50162929,12.76811317,0.534063787,1.56E-05,yew plum pine
8.613676112,0.018335459,1.11725518,0.394147365,3.587386297,3.591117151,230,239,231,66.24198065,43.03486958,63.12685641,-87.58842761,-57.73581794,-83.46097594,0.007436368,63.47249055,12.43235333,0.526186417,1.70E-05,yew plum pine
1.579234469,0.051063602,1.042789886,0.472623795,4.912090586,3.136309892,174,210,182,97.88769075,54.94542747,88.5663593,-72.16372208,-42.39814131,-66.57975619,0.014682227,33.69247935,11.27791852,0.689209182,1.55E-05,japanese flowering cherry
2.072426229,0.044826275,1.145268259,0.456279211,4.241032198,3.276245295,163,203,172,96.18211892,54.55272679,86.62563131,-45.92410295,-28.70287175,-42.89681406,0.016018543,40.53455469,11.20657504,0.632594054,1.50E-05,japanese flowering cherry
1.784387428,0.050828108,1.121223438,0.494041284,4.213370624,3.027480269,157,213,174,95.21029356,42.49705872,79.60527621,26.39294654,-23.17757941,-27.40318573,0.010628034,46.78658023,11.85519693,0.594931496,1.31E-05,japanese flowering cherry
2.650082196,0.036806491,1.14969428,0.492226129,3.969569561,3.313465762,178,212,187,96.16652224,54.03702434,85.55699854,-74.35620809,-43.2412971,-67.8594994,0.011073912,68.07666641,11.90044415,0.521633737,1.52E-05,japanese flowering cherry
1.430439669,0.051229966,1.007008374,0.454554677,5.44097893,3.224740905,153,212,170,95.26804291,41.84495191,79.69943538,45.87853905,-19.72027253,34.71468731,0.012380731,45.36304455,11.58842637,0.598112812,1.30E-05,japanese flowering cherry
2.430678121,0.036164773,1.242823224,0.522228444,3.755379051,3.306820479,169,219,185,102.9708697,44.04543109,84.89994111,-74.15744418,-34.33209744,-63.5910612,0.015247616,54.26936813,11.18514205,0.590263905,1.39E-05,japanese flowering cherry
2.385487974,0.035983543,1.188503014,0.522400252,3.9733557,3.327466477,168,218,184,105.4656342,45.35416188,86.57366805,-77.94511809,-35.42927133,-65.45658798,0.015343271,60.58371677,11.31812539,0.559343913,1.42E-05,japanese flowering cherry
2.491431195,0.038140214,1.164017471,0.530601603,3.825958091,3.177935783,172,222,188,106.1508361,43.08131846,85.70297544,-85.03103826,-36.74428004,-69.55093483,0.012604488,52.04812682,11.5171216,0.596628823,1.40E-05,japanese flowering cherry
2.494972785,0.035430534,1.093171831,0.533289499,4.213163348,3.287901089,169,223,186,107.2054103,39.7743636,85.69130644,-82.78295253,-31.67543002,-66.6601188,0.014846406,48.51155872,11.24611767,0.583762786,1.36E-05,japanese flowering cherry
2.099003858,0.039344577,1.193056938,0.495468905,4.143635719,3.348373211,163,212,178,104.8665819,48.52834223,87.62419757,-68.50382702,-31.37254284,-57.63052892,0.024296544,45.82824038,10.515527,0.635426511,1.46E-05,japanese flowering cherry
2.159501513,0.052741152,1.098281153,0.483960529,3.878197629,2.9112427,171,212,177,90.98351499,46.22769733,83.98809439,-51.39132518,-25.51773724,-46.12364342,0.082942785,4.79404282,7.841986575,1.326214568,1.38E-05,glossy privet
2.276538298,0.051555844,1.10066303,0.45570141,3.92852032,3.004298601,175,217,182,92.23882046,44.04543109,83.70185183,-62.32984116,-30.35612612,-55.50434184,0.106815174,4.123822496,7.514260567,1.365700736,1.36E-05,glossy privet
2.392529609,0.050982467,1.062679808,0.455171294,3.993659695,2.993003043,177,217,184,88,43.09292285,80.27452896,-56.61991915,-28.23233553,-52.01047619,0.110467046,3.545148207,7.371611459,1.36174106,1.32E-05,glossy privet
2.325467236,0.052836204,1.054591924,0.446906787,4.046561705,2.98420161,172,211,180,99.47864092,53.07541804,90.12213934,-72.72127403,-39.66194265,-66.46299786,0.051468311,4.832492956,8.904082578,1.237284163,1.51E-05,glossy privet
2.178206459,0.054056564,1.048497104,0.457569356,4.108947208,2.95266878,177,228,187,95.08943159,33.24154028,82.8794305,-71.82247934,-26.46833764,-62.97319764,0.046355288,7.508177503,8.999690013,1.099856967,1.26E-05,glossy privet
2.053401131,0.055805552,1.05500381,0.468101525,4.092609818,2.903650257,176,233,185,85.38735269,25.0998008,74.86654794,-49.55294814,-19.03226282,-41.72323694,0.057759595,4.977403708,8.529558705,1.206361499,1.13E-05,glossy privet
2.015189534,0.056741644,1.061382427,0.45294436,4.139965978,2.936770082,168,230,176,85.80209788,25.17935662,76.9610291,16.40874014,-11.80949155,26.52104653,0.112496344,3.094877349,7.199499866,1.381994517,1.15E-05,glossy privet
1.678127476,0.061943394,1.131918635,0.456865445,4.053971215,2.875342434,155,224,163,85.40491789,27.36786437,78.37729263,56.42648438,14.11804942,51.94039027,0.083730916,3.088450341,7.653530098,1.377055113,1.17E-05,glossy privet
1.79038528,0.061736225,1.026548102,0.459760359,4.321272462,2.846251555,162,244,175,87.49285685,12.80624847,74.71278338,39.07917294,-12.21376213,35.00163258,0.075654574,3.037698244,7.803635116,1.342869642,1.05E-05,glossy privet
2.153690453,0.05253759,1.139212782,0.473597537,3.791959732,2.950073154,178,224,185,89.02808546,35.73513677,80.00624976,-60.80759947,-25.0956337,-53.16254831,0.059768347,4.581001313,8.386250274,1.263771156,1.25E-05,glossy privet
3.404632336,0.032175422,1.25453017,0.450927031,3.586480889,3.477844721,194,227,205,98.88377015,45.59605246,80.60397013,-99.61276912,-46.90186253,-81.42750149,0.017683847,26.67462664,10.86489207,0.715842434,1.49E-05,chinese toon
3.152830661,0.034165657,1.277036041,0.470051753,3.479996429,3.373947929,191,219,200,96.92780819,53.97221507,83.27064309,-92.66740564,-51.65388978,-79.88624457,0.025710225,18.21257084,10.18272729,0.810691927,1.59E-05,chinese toon
