MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,KurRed,KurGreen,KurBlue,Class
211,228,214,80.69696401,50.92150823,74.27651042,-88.45677611,-57.52304055,-81.76598957,104.2298256,115.2556785,106.0907887,oleander
231,240,232,64.55230437,40.22437072,60.44832504,-86.01230219,-54.30384271,-80.4912481,103.7716039,108.9503274,104.3419172,yew plum pine
230,239,232,65.94694838,42.32020794,60.8358447,-87.44472155,-56.75363041,-80.85892224,105.4512204,110.6394877,106.595178,yew plum pine
230,239,232,66.26462103,42.3792402,61.43289021,-88.18933066,-57.02379226,-82.11020281,106.4932716,111.6591411,107.6325039,yew plum pine
232,242,234,62.3458098,36.45545227,56.92978131,-84.05537732,-50.17538409,-76.97632375,101.9282527,107.5978427,103.0531336,yew plum pine
231,241,233,63.31666447,38.19685851,58.54912467,-84.21971016,-52.01035297,-78.26025275,101.7161898,107.4605191,102.8550511,yew plum pine
229,240,232,64.67611615,37.48332963,58.53204251,-84.04796958,-50.01346304,-77.01781788,101.109825,107.5276608,102.8425592,yew plum pine
229,240,232,65.4064217,37.16180835,58.685603,-85.13905727,-48.97319094,-76.97621124,102.3355821,108.7652503,104.0723053,yew plum pine
232,241,234,62.04030948,37.46998799,56.9122131,-83.17903002,-50.7672335,-76.51121199,100.6102818,105.7492466,101.7438326,yew plum pine
225,239,228,72.10409142,40.38564101,65.66582064,-92.02055306,-53.02692355,-84.32775389,110.1437916,118.4654605,111.9031406,yew plum pine
230,239,231,66.24198065,43.03486958,63.12685641,-87.58842761,-57.73581794,-83.46097594,105.4027032,110.6230878,105.9774398,yew plum pine
174,210,182,97.88769075,54.94542747,88.5663593,-72.16372208,-42.39814131,-66.57975619,102.3805299,124.4809103,105.8587755,japanese flowering cherry
163,203,172,96.18211892,54.55272679,86.62563131,-45.92410295,-28.70287175,-42.89681406,97.28612389,118.3814445,99.38620696,japanese flowering cherry
157,213,174,95.21029356,42.49705872,79.60527621,26.39294654,-23.17757941,-27.40318573,97.11952251,127.5536374,100.8647469,japanese flowering cherry
178,212,187,96.16652224,54.03702434,85.55699854,-74.35620809,-43.2412971,-67.8594994,101.6584211,122.8914998,105.9689028,japanese flowering cherry
153,212,170,95.26804291,41.84495191,79.69943538,45.87853905,-19.72027253,34.71468731,96.59503277,127.6813815,99.06487958,japanese flowering cherry
169,219,185,102.9708697,44.04543109,84.89994111,-74.15744418,-34.33209744,-63.5910612,107.0879044,139.4249379,114.8430722,japanese flowering cherry
168,218,184,105.4656342,45.35416188,86.57366805,-77.94511809,-35.42927133,-65.45658798,110.2920326,142.7693095,118.2337742,japanese flowering cherry
172,222,188,106.1508361,43.08131846,85.70297544,-85.03103826,-36.74428004,-69.55093483,113.18317,146.627209,121.9022004,japanese flowering cherry
169,223,186,107.2054103,39.7743636,85.69130644,-82.78295253,-31.67543002,-66.6601188,113.1157713,149.2073641,122.1054662,japanese flowering cherry
163,212,178,104.8665819,48.52834223,87.62419757,-68.50382702,-31.37254284,-57.63052892,107.3778674,137.7577911,113.7002681,japanese flowering cherry
171,212,177,90.98351499,46.22769733,83.98809439,-51.39132518,-25.51773724,-46.12364342,92.48642955,116.0920467,94.04155883,glossy privet
175,217,182,92.23882046,44.04543109,83.70185183,-62.32984116,-30.35612612,-55.50434184,95.28428545,121.2408366,97.86059172,glossy privet
177,217,184,88,43.09292285,80.27452896,-56.61991915,-28.23233553,-52.01047619,90.30303363,114.5846416,92.70464534,glossy privet
172,211,180,99.47864092,53.07541804,90.12213934,-72.72127403,-39.66194265,-66.46299786,103.9762708,128.1079373,107.387483,glossy privet
177,228,187,95.08943159,33.24154028,82.8794305,-71.82247934,-26.46833764,-62.97319764,100.5586426,134.3237493,105.2060256,glossy privet
176,233,185,85.38735269,25.0998008,74.86654794,-49.55294814,-19.03226282,-41.72323694,87.96434848,124.4599562,90.74234771,glossy privet
168,230,176,85.80209788,25.17935662,76.9610291,16.40874014,-11.80949155,26.52104653,86.55425238,124.38444,87.57302636,glossy privet
155,224,163,85.40491789,27.36786437,78.37729263,56.42648438,14.11804942,51.94039027,88.3849833,124.6643443,87.29869264,glossy privet
162,244,175,87.49285685,12.80624847,74.71278338,39.07917294,-12.21376213,35.00163258,88.95974256,141.1420566,90.57927662,glossy privet
178,224,185,89.02808546,35.73513677,80.00624976,-60.80759947,-25.0956337,-53.16254831,92.20741361,121.6088177,94.84363332,glossy privet
194,227,205,98.88377015,45.59605246,80.60397013,-99.61276912,-46.90186253,-81.42750149,118.6504048,140.8580452,125.5908564,chinese toon
191,219,200,96.92780819,53.97221507,83.27064309,-92.66740564,-51.65388978,-79.88624457,112.084405,130.6908783,117.5666913,chinese toon
201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,119.8430827,139.0254999,125.5242443,chinese toon
200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,121.5226394,142.8969915,127.8942552,chinese toon
204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,118.3507103,138.1590449,124.6974789,chinese toon
207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,119.1381317,136.1201353,124.1889058,chinese toon
200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,118.0021245,138.0197462,123.7008312,chinese toon
202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,121.6768293,143.5740548,128.6832176,chinese toon
202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,117.3853963,140.8391681,124.4153376,chinese toon
207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,118.0110653,137.0659854,123.7191517,chinese toon
200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,115.8029503,137.8974828,124.7900452,peach
194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,112.3404644,134.4741969,119.8296885,peach
189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,130.838854,162.7602442,142.4128687,peach
189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,122.8435235,151.2939981,134.3353731,peach
186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,128.1231029,160.2209953,141.0001516,peach
176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,133.0297765,173.2199817,140.2787437,peach
197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,135.6324272,157.4801044,137.4973432,peach
185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,134.8065014,169.8577548,137.2349751,peach
197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,135.9038244,164.6492068,140.3215554,peach
178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,132.6046091,164.7050269,138.6321663,peach
201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,103.8044026,116.6840439,106.0428578,ford woodlotus
200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,109.7290728,126.8127463,113.080226,ford woodlotus
202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,119.5515054,133.3349028,121.3171048,ford woodlotus
211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,109.2702072,115.9973223,109.859596,ford woodlotus
200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,105.2840574,122.0465385,108.6625092,ford woodlotus
192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,111.2563984,128.4036245,114.6660887,ford woodlotus
193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,112.9677299,130.2501615,116.4435693,ford woodlotus
197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,112.8783896,130.0472595,115.7776,ford woodlotus
194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,110.5780837,128.6576862,113.4618661,ford woodlotus
193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,125.8942147,141.5893563,128.3285012,ford woodlotus
204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,111.0661387,125.5217993,113.5419991,trident maple
204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,114.0359527,125.7081685,115.8836159,trident maple
197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,111.0415719,128.7949422,114.6609555,trident maple
200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,113.0552181,128.9136806,115.5114771,trident maple
195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,109.6201639,126.0955499,112.6081905,trident maple
189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,109.5630685,127.8999575,113.0104021,trident maple
202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,110.2385911,126.0693809,113.3233504,trident maple
200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,114.0399179,127.7638993,116.4902574,trident maple
201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,116.3028199,130.0644243,118.7775035,trident maple
194,221,199,94.25497334,52.59277517,85.85452813,-91.58433305,-52.23158543,-83.44341009,110.2748107,128.2126698,113.2638344,trident maple
182,216,192,94.49867724,51.96152423,83.79140767,-77.88675216,-45.64231094,-73.54135609,102.6848681,124.2819261,107.8797731,beals barberry
175,214,185,98.69143833,51.94227565,87.58995376,-76.84429095,-43.91927347,-72.34689848,105.7981686,130.1727253,110.5372355,beals barberry
166,213,178,96.81425515,47.31807266,85.91274643,-58.57629998,-34.03082556,-60.20246418,100.2953623,127.9320635,104.4337519,beals barberry
175,208,182,97.46281342,58.22370651,88.97190568,-75.57776004,-46.90534746,-69.84441636,105.1811972,124.789412,108.2421954,beals barberry
179,220,192,100.6031809,46.97871859,84.04165634,-85.78361864,-42.20422081,-74.47563127,110.9254518,137.7245007,118.0969628,beals barberry
171,211,184,100.4290795,53.16013544,86.45229899,-73.69689752,-41.05900685,-67.61285191,105.8685825,130.3618256,111.8809542,beals barberry
173,212,185,105.6550993,56.40035461,91.67878708,-86.60449354,-48.44167005,-78.54672864,114.5127613,139.371109,120.7787677,beals barberry
161,207,176,102.3474475,53.14132102,87.03447593,-62.18096625,-35.90484128,-58.80159343,105.9902238,132.4362612,111.5448086,beals barberry
178,218,188,96.15612305,47,84.23182296,-75.71837134,-39.04203226,-68.79755828,102.8520518,128.5034955,107.7568867,beals barberry
180,216,189,97.04122835,50.73460358,85.80792504,-80.37815756,-43.15788362,-73.18150866,105.9166708,128.8226383,110.5068621,beals barberry
157,186,161,116.7904106,85.89528509,114.1928194,-87.47012858,-71.30589438,-90.06460382,123.9473359,139.9056289,125.4958257,southern magnolia
155,195,168,107.7868267,66.42288762,96.11451503,-65.95520376,-46.31121672,-66.84243064,112.6104113,133.8065103,117.0221322,southern magnolia
144,188,152,117.3839853,75.03332593,112.8273017,-68.23212196,-55.5069385,-77.4300444,121.6691308,144.7112959,123.7603236,southern magnolia
161,183,165,116.6661905,92.96773634,114.1183596,-93.46237536,-82.35229156,-95.82360548,125.5118059,137.7217258,127.2905219,southern magnolia
174,205,183,108.1156788,67.44627492,97.23168208,-94.48661195,-61.01137475,-87.59585685,120.9504801,140.2463399,125.7511672,southern magnolia
167,206,179,102.1126829,59.92495307,90.68627239,-77.1663352,-52.71917443,-75.12223032,110.9493246,133.8066882,116.2471787,southern magnolia
160,189,164,117.8643288,84.61678321,114.5818485,-92.8294945,-72.53130634,-94.21495248,126.0575711,142.8221729,127.7855765,southern magnolia
158,193,168,111.7720895,72.9725976,101.9460642,-80.80515072,-56.84517335,-78.39510243,118.689679,138.2765834,122.7538095,southern magnolia
159,196,166,112.0937108,71.70076708,106.2920505,-83.14032487,-60.94153675,-85.1099845,119.8714578,141.1181876,122.6457118,southern magnolia
167,202,177,106.0282981,64.59102105,95.85927185,-83.02123616,-53.14803753,-79.26530469,115.215253,135.8268116,119.7818516,southern magnolia
140,194,155,109.2977584,62.49799997,97.0051545,-17.94323682,-43.20525628,-43.96588264,113.8249543,140.1872729,116.5270451,canadian poplar
146,193,160,105.0951949,60.39039659,91.86402996,-40.87010247,-34.29501071,-40.73374965,108.7796815,132.035534,111.9134587,canadian poplar
179,202,185,94.18067742,65.7267069,86.76404785,-73.65016272,-51.41024994,-68.26153606,100.7732226,113.9008054,103.47337,canadian poplar
170,203,180,104.494019,64.64518544,93.72833083,-80.00546838,-50.75183812,-74.67360382,110.9432638,130.6652644,115.5935367,canadian poplar
173,206,184,99.92497185,60.86049622,87.7211491,-74.78796407,-47.48923117,-67.73207725,104.898626,124.8045337,110.0633058,canadian poplar
157,189,166,106.55515,71.323208,97.18024491,-67.94242531,-46.80118218,-63.78164519,109.6903147,126.4444677,112.7451604,canadian poplar
152,195,165,107.1354283,61.42475071,93.05912099,-60.64707065,-37.11626443,-52.62798705,108.8646686,132.6313035,113.1166923,canadian poplar
172,204,180,101.9803903,62.53798846,91.76055798,-77.68517634,-47.67561951,-69.83525885,107.5926255,126.8551848,111.2189015,canadian poplar
154,196,166,101.1236866,57.74945887,88.57764955,-48.54005265,-29.66554443,-42.86327584,102.6271455,124.6469678,105.7950236,canadian poplar
169,207,182,101.1681768,55.40758071,86.2032482,-77.60522647,-44.58096609,-67.8214752,107.2524218,130.9368067,113.6828691,canadian poplar
157,200,171,99.70957828,56.92099788,86.66602564,-39.05733404,-29.60900018,-42.14443846,101.0953762,122.9113023,104.5575523,chinese tulip tree
156,204,173,102.7326628,53.99073995,85.87199776,-46.83509433,-30.52734268,-44.01153279,104.1069587,130.2828441,109.3204918,chinese tulip tree
173,209,183,100.8563335,58.1119609,88.70174745,-76.7017189,-46.95967569,-68.05798111,106.5216787,128.7060578,111.201556,chinese tulip tree
178,214,192,97.09273917,51.92301994,79.24645102,-76.84762129,-42.39461781,-62.956382,103.8338393,126.5504101,111.1763115,chinese tulip tree
184,215,192,99.30760293,53.06599665,87.56140702,-94.79850182,-51.94977893,-84.29075359,115.0690902,135.6603933,119.8570014,chinese tulip tree
178,231,196,113.9912277,35.88871689,87.29833904,-106.9231404,-35.03343743,-82.76947695,130.2774191,166.793192,141.5474963,chinese tulip tree
181,217,192,99.85489472,52.70673581,85.31705574,-85.39630396,-47.22108007,-73.63657947,109.0810722,132.7316328,115.2181112,chinese tulip tree
158,217,178,111.781036,45.563143,89.74965181,-76.51958147,-35.20021307,-64.10983743,116.2945554,153.8977679,125.6011398,chinese tulip tree
167,216,182,105.541461,47.60252094,88.12491135,-78.8173959,-37.10028794,-67.00415805,111.8996928,143.0590406,119.1062979,chinese tulip tree
167,228,191,118.9537725,38.8458492,88.45903006,-102.3542406,-37.60981146,-79.44221372,130.138166,172.1254152,144.7471581,chinese tulip tree
160,209,182,114.8912529,57.23635209,89.57678271,-85.54806185,-48.36113607,-70.98498658,120.8467407,151.8437936,132.3587415,tangerine
168,208,184,108.5080642,60.27437266,89.82761268,-86.04810721,-51.95953459,-74.88141259,117.0283021,141.8500215,125.2986637,tangerine
170,212,187,114.0350823,59.65735495,91.94019795,-97.78681271,-56.39505934,-81.88954989,125.2498533,152.7047202,135.015669,tangerine
182,214,197,97.25739046,54.80875842,78.17928114,-83.98667589,-48.90457619,-69.32896196,108.2526206,128.4509699,116.7329364,tangerine
167,204,179,116.1249327,67.66830868,101.6907075,-97.14913114,-58.71112261,-87.89325038,126.0173878,149.5632074,132.4615392,tangerine
182,217,195,96.96391081,50.55689864,80.10617954,-83.88831529,-44.86212947,-70.42543631,108.3973486,130.6320253,115.5574797,tangerine
171,195,175,97.46794345,69.55573305,92.65527508,-67.98961779,-48.60504387,-64.55650758,101.9634531,114.4185344,103.336498,tangerine
180,212,189,102.8785692,59.3380148,91.07689059,-91.18991854,-53.51276372,-81.59091314,115.59604,135.9486506,120.523458,tangerine
170,207,184,109.1192009,61.48983656,91.64060236,-89.70177006,-51.91467763,-76.86669463,118.4252394,141.7026219,125.8875816,tangerine
188,216,198,99.14131329,58.15496539,84.05355436,-93.54891775,-55.85485371,-79.37941716,114.2981582,132.6042722,120.283139,tangerine
