ASM,Contrast,Entropy,Homogeneity,Correlation,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
0.060416395,3.153688539,8.133000758,1.295935687,1.09E-05,1.38904999,0.052310294,0.918299664,0.41251928,6.289859271,3.358288424,crepe myrtle
0.033508046,4.222566855,9.122709211,1.224950086,1.09E-05,1.729542764,0.043996187,0.936283338,0.437322916,5.854885648,3.473498487,crepe myrtle
0.060301275,3.053909408,8.157302499,1.300899196,1.09E-05,1.256561174,0.047051412,1.038737533,0.401359234,6.249559358,3.614862203,crepe myrtle
0.009845719,56.23875025,12.14444466,0.504241153,1.62E-05,6.581340985,0.020438992,1.073895341,0.435733178,3.846279055,3.585676545,oleander
0.014562212,47.48743163,11.42663955,0.570300357,1.46E-05,5.881761807,0.0131902,1.060854451,0.420042533,5.22177492,4.734583138,oleander
0.00823918,85.31485489,12.4429433,0.419844181,1.42E-05,5.779211183,0.008383035,1.091439743,0.424599004,6.388160605,5.943811002,oleander
0.009186539,62.62393555,12.26432727,0.480612247,1.59E-05,5.011506343,0.015408759,1.060273241,0.448105606,5.070187704,4.481535214,oleander
0.007669668,76.83736138,12.44236996,0.431943585,1.36E-05,5.541257599,0.009332442,1.078011382,0.438208856,6.162178178,5.627359824,oleander
0.013295021,43.60135858,11.54237085,0.556671026,1.55E-05,5.27486222,0.019078111,1.077626403,0.435800667,4.431130967,4.01411431,oleander
0.012237431,56.47739593,11.78372181,0.530680382,1.77E-05,6.227799385,0.022108981,1.08566684,0.434894727,3.764087304,3.521152103,oleander
0.009778448,57.54773302,12.018981,0.526312006,1.70E-05,6.078001574,0.022434606,1.089129822,0.416674804,3.851962983,3.602565687,oleander
0.009507133,61.29843511,12.13904927,0.468907995,1.75E-05,4.820635871,0.021957727,1.064819025,0.437353697,4.364775791,3.849210296,oleander
0.007330592,75.88874782,12.80887888,0.441052429,1.55E-05,5.59544057,0.011472209,1.085753073,0.416009912,5.636070715,5.191561185,oleander
0.006305279,67.05751657,12.65172623,0.517608133,1.59E-05,9.611809375,0.017392228,1.075666336,0.405356489,3.571278145,3.479500974,yew plum pine
0.006877455,60.22770817,12.63043722,0.524550126,1.63E-05,9.440264813,0.01462375,1.072081451,0.403906572,3.950120082,3.829223742,yew plum pine
0.0052708,78.44993821,13.01481021,0.480102604,1.65E-05,9.99479643,0.015561986,1.136349075,0.393911769,3.555242898,3.672550704,yew plum pine
0.006318295,71.62042881,12.72923251,0.495359759,1.50E-05,10.18715453,0.015603401,1.149383254,0.38675462,3.508983243,3.672648935,yew plum pine
0.006089979,72.34909797,12.6935045,0.51379519,1.53E-05,9.36855256,0.015651935,1.125645255,0.41737183,3.591010037,3.652351174,yew plum pine
0.004894518,62.94755581,13.00453677,0.512528473,1.44E-05,9.452214995,0.016223534,1.159211471,0.393242932,3.512912509,3.682606035,yew plum pine
0.006195233,78.23038433,12.70216043,0.489589367,1.47E-05,8.704396351,0.019171979,1.133374657,0.386675429,3.47336492,3.530970129,yew plum pine
0.007339704,67.23684003,12.39767455,0.529126062,1.48E-05,10.81044827,0.015014397,1.111472651,0.394593258,3.555089895,3.61681828,yew plum pine
0.00608497,57.50162929,12.76811317,0.534063787,1.56E-05,7.853016823,0.020411381,1.13524924,0.396772422,3.49287936,3.517386108,yew plum pine
0.007436368,63.47249055,12.43235333,0.526186417,1.70E-05,8.613676112,0.018335459,1.11725518,0.394147365,3.587386297,3.591117151,yew plum pine
0.014682227,33.69247935,11.27791852,0.689209182,1.55E-05,1.579234469,0.051063602,1.042789886,0.472623795,4.912090586,3.136309892,japanese flowering cherry
0.016018543,40.53455469,11.20657504,0.632594054,1.50E-05,2.072426229,0.044826275,1.145268259,0.456279211,4.241032198,3.276245295,japanese flowering cherry
0.010628034,46.78658023,11.85519693,0.594931496,1.31E-05,1.784387428,0.050828108,1.121223438,0.494041284,4.213370624,3.027480269,japanese flowering cherry
0.011073912,68.07666641,11.90044415,0.521633737,1.52E-05,2.650082196,0.036806491,1.14969428,0.492226129,3.969569561,3.313465762,japanese flowering cherry
0.012380731,45.36304455,11.58842637,0.598112812,1.30E-05,1.430439669,0.051229966,1.007008374,0.454554677,5.44097893,3.224740905,japanese flowering cherry
0.015247616,54.26936813,11.18514205,0.590263905,1.39E-05,2.430678121,0.036164773,1.242823224,0.522228444,3.755379051,3.306820479,japanese flowering cherry
0.015343271,60.58371677,11.31812539,0.559343913,1.42E-05,2.385487974,0.035983543,1.188503014,0.522400252,3.9733557,3.327466477,japanese flowering cherry
0.012604488,52.04812682,11.5171216,0.596628823,1.40E-05,2.491431195,0.038140214,1.164017471,0.530601603,3.825958091,3.177935783,japanese flowering cherry
0.014846406,48.51155872,11.24611767,0.583762786,1.36E-05,2.494972785,0.035430534,1.093171831,0.533289499,4.213163348,3.287901089,japanese flowering cherry
0.024296544,45.82824038,10.515527,0.635426511,1.46E-05,2.099003858,0.039344577,1.193056938,0.495468905,4.143635719,3.348373211,japanese flowering cherry
0.082942785,4.79404282,7.841986575,1.326214568,1.38E-05,2.159501513,0.052741152,1.098281153,0.483960529,3.878197629,2.9112427,glossy privet
0.106815174,4.123822496,7.514260567,1.365700736,1.36E-05,2.276538298,0.051555844,1.10066303,0.45570141,3.92852032,3.004298601,glossy privet
0.110467046,3.545148207,7.371611459,1.36174106,1.32E-05,2.392529609,0.050982467,1.062679808,0.455171294,3.993659695,2.993003043,glossy privet
0.051468311,4.832492956,8.904082578,1.237284163,1.51E-05,2.325467236,0.052836204,1.054591924,0.446906787,4.046561705,2.98420161,glossy privet
0.046355288,7.508177503,8.999690013,1.099856967,1.26E-05,2.178206459,0.054056564,1.048497104,0.457569356,4.108947208,2.95266878,glossy privet
0.057759595,4.977403708,8.529558705,1.206361499,1.13E-05,2.053401131,0.055805552,1.05500381,0.468101525,4.092609818,2.903650257,glossy privet
0.112496344,3.094877349,7.199499866,1.381994517,1.15E-05,2.015189534,0.056741644,1.061382427,0.45294436,4.139965978,2.936770082,glossy privet
0.083730916,3.088450341,7.653530098,1.377055113,1.17E-05,1.678127476,0.061943394,1.131918635,0.456865445,4.053971215,2.875342434,glossy privet
0.075654574,3.037698244,7.803635116,1.342869642,1.05E-05,1.79038528,0.061736225,1.026548102,0.459760359,4.321272462,2.846251555,glossy privet
0.059768347,4.581001313,8.386250274,1.263771156,1.25E-05,2.153690453,0.05253759,1.139212782,0.473597537,3.791959732,2.950073154,glossy privet
0.017683847,26.67462664,10.86489207,0.715842434,1.49E-05,3.404632336,0.032175422,1.25453017,0.450927031,3.586480889,3.477844721,chinese toon
0.025710225,18.21257084,10.18272729,0.810691927,1.59E-05,3.152830661,0.034165657,1.277036041,0.470051753,3.479996429,3.373947929,chinese toon
0.009962439,72.62172763,11.97268543,0.467474545,1.55E-05,3.679250075,0.028648424,1.443494064,0.452470101,3.172196135,3.600460788,chinese toon
0.009968071,57.02257055,11.8873596,0.512485222,1.46E-05,3.941093447,0.027568115,1.305450303,0.484719899,3.337969263,3.475652444,chinese toon
0.011103616,67.04372547,11.83299011,0.464632701,1.42E-05,4.047803678,0.027054376,1.160634508,0.499680295,3.68323921,3.42801244,chinese toon
0.018926258,33.82050838,10.86568472,0.650052633,1.52E-05,3.725571347,0.027410058,1.010963722,0.499097046,4.381476746,3.492164096,chinese toon
0.011129145,57.76321201,11.86750263,0.493415342,1.50E-05,4.082489313,0.023778823,0.964342565,0.553319684,4.474277303,3.465794559,chinese toon
0.017696281,36.45179925,10.96630665,0.627569367,1.42E-05,4.44557576,0.024106684,0.94020599,0.512344329,4.539032341,3.483938679,chinese toon
0.012409211,34.32847608,11.53797147,0.620367058,1.33E-05,4.342452603,0.017584315,0.947181549,0.484029332,5.491622262,4.227934936,chinese toon
0.015784246,38.24972688,11.1984077,0.622268898,1.39E-05,4.86283875,0.017318322,1.157332622,0.467634308,4.354023624,4.179563184,chinese toon
0.004335073,96.66349294,13.34555556,0.406927282,1.32E-05,4.576185812,0.018900096,1.141310379,0.469286222,4.349041039,4.073462156,peach
0.005288796,94.71227943,13.03828839,0.42138055,1.43E-05,3.781121438,0.029657311,1.15303789,0.495744682,3.678334251,3.354174254,peach
0.002290054,214.5158849,14.51162095,0.283612037,1.35E-05,4.12779422,0.020203909,1.166957663,0.47103728,4.323550476,4.061468448,peach
0.004231344,123.7946206,13.5408303,0.375589314,1.37E-05,3.886942165,0.027488223,1.103581576,0.496194115,3.935431714,3.454360841,peach
0.003119564,157.2894259,14.08659534,0.331615364,1.35E-05,4.034818751,0.01983448,1.222145282,0.489515867,4.134008356,4.048875056,peach
0.01718899,27.99176242,10.90258346,0.859179379,1.46E-05,3.683148177,0.034508369,1.093122961,0.458470487,3.789688173,3.258020293,peach
0.011036005,48.7867988,11.64421569,0.796136994,1.89E-05,3.250340862,0.040607844,1.160841872,0.460368751,3.494657321,3.102292968,peach
0.020629178,26.22411941,10.51264576,0.845672988,1.54E-05,3.201047141,0.040679309,1.127888411,0.458916734,3.626887635,3.116985271,peach
0.012689624,27.41336568,11.42682053,0.778774078,1.46E-05,3.398541436,0.036702063,1.177135939,0.472117562,3.500715216,3.183957656,peach
0.024972666,35.12889894,10.26475621,0.892354476,1.69E-05,3.184842239,0.040991328,1.176009852,0.465070644,3.450957568,3.088583973,peach
0.003288796,79.1094662,13.91629931,0.441836661,1.41E-05,3.276363313,0.040261946,1.116391286,0.424943584,3.783332557,3.235999269,ford woodlotus
0.002146282,97.14161999,14.49631724,0.403632347,1.28E-05,3.994998092,0.014395302,1.110275004,0.439308652,5.666512816,5.031850014,ford woodlotus
0.001721494,125.66989,14.94643205,0.360241605,1.66E-05,4.483009815,0.031730983,1.148411956,0.422990315,3.549853853,3.333180597,ford woodlotus
0.0030471,68.78814659,13.91322704,0.454244363,1.80E-05,3.616318285,0.037189818,1.102572184,0.433486997,3.756294012,3.244423304,ford woodlotus
0.00328395,82.44425063,13.77971453,0.440806257,1.33E-05,3.837455162,0.008815038,1.140580904,0.439395127,7.191384803,6.506762961,ford woodlotus
0.003193822,66.18195844,13.76884625,0.458810258,1.56E-05,3.731699681,0.002425603,1.084138765,0.484298928,13.93141308,11.91158506,ford woodlotus
0.002547524,74.51746322,14.16141127,0.436167046,1.55E-05,3.150955248,0.031781245,1.113681447,0.466470406,4.154515636,3.512170302,ford woodlotus
0.002400216,82.33958485,14.25545524,0.415523668,1.45E-05,3.988235418,0.013508629,1.130017296,0.441042181,5.740884638,5.186779135,ford woodlotus
0.003215551,84.52196738,13.89154483,0.422167948,1.51E-05,3.928268274,0.027881786,1.112351555,0.453511288,4.033694628,3.576447724,ford woodlotus
0.003555211,70.50791285,13.69798187,0.446173059,2.00E-05,4.533865933,0.025058076,1.110775961,0.43237685,4.061945717,3.696584414,ford woodlotus
0.008008654,52.79905977,12.22692163,0.517126636,1.61E-05,0.855043656,0.023122957,1.769556771,0.894896581,4.248476783,3.46522871,trident maple
0.006933472,58.09372404,12.69353071,0.515413729,1.82E-05,0.797614238,0.02328736,1.862122049,0.849071017,4.276251788,3.533196649,trident maple
0.0099906,30.73846844,11.81574599,0.640310946,1.53E-05,0.883101771,0.030954195,1.699109284,0.715591481,4.208050761,3.353043955,trident maple
0.008779679,47.13155332,12.08917209,0.554571401,1.66E-05,0.784112561,0.024524296,1.937466533,0.800518994,4.159991925,3.542279755,trident maple
0.009257155,52.24447019,12.07661115,0.532643907,1.64E-05,0.849048663,0.028573725,1.771433187,0.73719506,4.221184114,3.433549503,trident maple
0.008033638,46.67862895,12.28412793,0.567375446,1.65E-05,0.869364024,0.032801541,1.803081755,0.676686851,3.992480069,3.347849755,trident maple
0.007471639,54.77714743,12.41288765,0.54329804,1.55E-05,0.965735906,0.024565189,1.613736425,0.808945425,4.473202311,3.546372503,trident maple
0.008888102,50.95477983,12.12537,0.543318363,1.77E-05,0.852100487,0.025454681,1.761065096,0.834177464,4.221493567,3.42032842,trident maple
0.009167443,51.00052376,12.12919135,0.547284742,1.81E-05,0.885194736,0.024541085,1.662174356,0.849209697,4.429448501,3.457075296,trident maple
0.009673527,44.44063449,11.96074297,0.573158863,1.58E-05,0.802772972,0.027491744,1.825769204,0.787233044,4.155324522,3.378333564,trident maple
0.006412331,42.51627517,12.52395371,0.557187922,1.47E-05,1.500484414,0.034638005,1.052286486,0.510629028,5.833390834,3.683514677,beals barberry
0.007101934,30.1603944,12.33439663,0.653020399,1.47E-05,1.329497404,0.049513165,1.390964076,0.473036288,4.074110131,3.234252641,beals barberry
0.008061106,26.79322656,12.03010424,0.681509845,1.38E-05,1.29651402,0.041269121,1.23694739,0.474959562,5.0712992,3.541429324,beals barberry
0.007351149,30.88049662,12.3872602,0.655172093,1.56E-05,1.719909892,0.03590267,1.197629574,0.474148703,4.879822062,3.69553803,beals barberry
0.005369341,58.52278825,12.98973241,0.506209887,1.41E-05,1.137678172,0.026071647,1.251120262,0.492974638,6.609897182,4.401197573,beals barberry
0.006951553,50.5686838,12.50274626,0.533776495,1.49E-05,1.460223051,0.04354748,1.199421039,0.443350182,4.965509062,3.534924627,beals barberry
0.006954152,43.00637459,12.6606432,0.558060959,1.62E-05,1.502902435,0.035665494,1.253197349,0.498141906,4.883312054,3.674690885,beals barberry
0.006503805,43.11557917,12.56691952,0.577255248,1.46E-05,1.290195481,0.029420897,1.129139644,0.514042909,6.340112271,4.032993917,beals barberry
0.010044944,26.54463321,11.70844735,0.679905397,1.40E-05,1.25768424,0.043644286,1.445284507,0.512478574,4.125335674,3.321399049,beals barberry
0.006633882,43.39763358,12.40011245,0.56629779,1.47E-05,1.466912674,0.044351597,1.204854845,0.514934606,4.534532008,3.248760417,beals barberry
0.004995199,214.1261015,14.28620068,0.389929455,2.47E-05,2.68165483,0.00509243,1.026648147,0.529875563,11.45057915,8.562663715,southern magnolia
0.00289776,113.1443149,14.1261352,0.416765945,1.71E-05,2.546623469,0.012791111,1.071653728,0.447711921,7.726978175,5.945848213,southern magnolia
0.003730217,146.9169238,14.40547033,0.421477332,2.00E-05,2.319982835,0.004584744,1.026865679,0.485815062,13.54724341,9.721057366,southern magnolia
0.003231056,287.9213859,14.81591212,0.317392491,2.86E-05,2.938825062,0.005333295,1.022837954,0.493798561,11.113058,8.481007709,southern magnolia
0.003273353,108.0646833,14.14366157,0.467273728,1.75E-05,2.939410755,0.017025349,1.070871674,0.455962787,6.181867917,4.939536117,southern magnolia
0.001561721,197.9531361,15.1512455,0.354793045,1.50E-05,2.428619654,0.007597962,0.960021324,0.456495275,11.34939349,7.717803699,southern magnolia
0.004452128,262.4083747,14.42678234,0.393644197,2.54E-05,2.745313585,0.007873887,0.946231705,0.480388334,10.37088231,7.193114518,southern magnolia
0.003105119,129.219454,14.31613564,0.420802299,1.88E-05,2.552184321,0.007188491,1.009490391,0.45843807,10.80146312,7.834320233,southern magnolia
0.001397353,246.0383899,15.49519609,0.324719862,1.89E-05,2.554373834,0.013746154,1.05116305,0.46250783,7.465132729,5.639349016,southern magnolia
0.003028793,101.0669431,14.12196374,0.44418159,1.69E-05,2.258694971,0.014252859,0.92049893,0.475484692,8.780690312,5.602293051,southern magnolia
0.002275453,144.4513119,14.74907247,0.369906503,1.63E-05,1.187569103,0.016664464,1.212418321,0.45017095,8.738434807,5.751528158,canadian poplar
0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,1.080623611,0.022816417,1.209252646,0.430297313,8.028560522,5.042381046,canadian poplar
0.026334077,8.753801989,10.25803457,1.16896127,1.69E-05,0.971340865,0.045483877,1.439380604,0.463732627,4.853733857,3.442401646,canadian poplar
0.022987876,12.07536121,10.72890191,1.062298057,1.77E-05,0.96201508,0.04390477,1.466153973,0.464318034,4.870413655,3.50126489,canadian poplar
0.031978111,13.13659732,10.03921983,1.012668659,1.63E-05,0.99982262,0.040103315,1.442033114,0.473882328,5.03080975,3.626975392,canadian poplar
1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,0.983726505,0.045476684,1.443372,0.429116396,5.000375152,3.579096775,canadian poplar
1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,1.302318198,0.044583141,1.259945832,0.448843533,4.916508059,3.503970107,canadian poplar
0.022335163,18.97723127,10.61542311,0.910936074,1.71E-05,0.996754057,0.049906809,1.188616511,0.432833073,5.733556748,3.401960843,canadian poplar
1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,1.231127277,0.040574975,1.215973799,0.438749065,5.555038504,3.727261801,canadian poplar
1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,1.004712019,0.040332723,1.419916042,0.491221167,4.99170861,3.552233412,canadian poplar
0.011122761,31.39160797,11.65463011,0.683442103,1.53E-05,0.759142626,0.033407067,1.902509909,0.428644862,5.041309928,4.138973546,chinese tulip tree
0.014961508,25.49154346,11.18086457,0.749090651,1.49E-05,0.831847584,0.027265961,1.78831785,0.435604363,5.625704203,4.568525236,chinese tulip tree
0.013451153,44.99207546,11.62997557,0.61012482,1.61E-05,0.924427699,0.028901852,1.125976515,0.472482528,7.904574154,4.275423707,chinese tulip tree
0.01112708,38.5555037,11.61302876,0.63336215,1.46E-05,0.808836866,0.038383791,1.469676881,0.448859198,5.763929667,3.787931111,chinese tulip tree
1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,0.68631599,0.049959482,2.126268693,0.465977999,3.720729759,3.219818799,chinese tulip tree
0.027008906,7.451330375,9.989562838,1.107839801,1.40E-05,0.848328051,0.050345464,1.914520498,0.423150761,3.885351639,3.414091245,chinese tulip tree
0.025394387,17.79818375,10.34936357,0.875126203,1.54E-05,0.761236626,0.041712225,1.915950402,0.491263526,4.178947967,3.460614264,chinese tulip tree
0.027909343,6.464192272,10.06028672,1.181455296,1.43E-05,0.72986332,0.044143946,2.085022954,0.457538236,3.950200306,3.475039192,chinese tulip tree
0.035183477,6.130501714,9.798251984,1.195547297,1.44E-05,0.903054808,0.053562638,1.154383781,0.460384318,5.804990184,3.179907735,chinese tulip tree
0.027373304,5.224233668,10.07876209,1.252955948,1.39E-05,0.801472445,0.050867734,1.891503672,0.458165524,3.868264085,3.255249466,chinese tulip tree
0.002940479,162.78725,14.22466108,0.333845767,1.60E-05,2.508908553,0.040976318,0.970444758,0.541174883,4.368692592,3.031343046,tangerine
0.002731452,123.2439704,14.19901159,0.358637173,1.65E-05,2.813039529,0.039325161,1.016952328,0.46925402,4.315908548,3.238003812,tangerine
0.002152888,200.6407788,14.78300476,0.304695652,1.70E-05,2.758906514,0.036581976,1.006172579,0.523406764,4.324200132,3.193402955,tangerine
0.003282943,146.3584007,13.91536757,0.347235313,1.47E-05,2.984372633,0.035516953,0.982044863,0.504574704,4.403130548,3.23881387,tangerine
0.002723531,170.8070506,14.28697275,0.339918225,2.02E-05,2.691617822,0.038110883,1.058877426,0.535387844,4.029849764,3.111223472,tangerine
0.003930337,105.5111074,13.48080438,0.396977917,1.44E-05,2.793108473,0.036054046,1.01986531,0.517845494,4.293744283,3.224567968,tangerine
0.016697557,31.61015595,11.29011671,0.81986664,1.80E-05,2.192084911,0.042427971,0.915844717,0.554843762,4.806600008,3.023032144,tangerine
0.004128798,98.09982562,13.37539073,0.431130325,1.70E-05,3.090518447,0.034458953,1.051338988,0.509073545,4.085077081,3.244860349,tangerine
0.003900809,77.7939155,13.51660466,0.447495245,1.70E-05,2.7721714,0.037656587,1.023056817,0.527168477,4.166726665,3.132733321,tangerine
0.005454772,92.7928891,13.02759633,0.436531953,1.65E-05,3.181681185,0.033023981,0.99176748,0.552469211,4.184976793,3.157974789,tangerine
