ASM,Contrast,Entropy,Homogeneity,Correlation,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
0.522479299,2.041870309,6.0750337,1.544150287,9.49E-06,1.38904999,0.052310294,0.918299664,0.41251928,6.289859271,3.358288424,crepe myrtle
0.934600159,2.191367807,5.452374345,1.597775598,9.07E-06,1.729542764,0.043996187,0.936283338,0.437322916,5.854885648,3.473498487,crepe myrtle
0.744254342,1.754332777,5.460107861,1.59839822,9.26E-06,1.256561174,0.047051412,1.038737533,0.401359234,6.249559358,3.614862203,crepe myrtle
2.828270902,8.951178065,1.643872267,1.761929209,8.39E-06,6.581340985,0.020438992,1.073895341,0.435733178,3.846279055,3.585676545,oleander
2.531160252,9.716630525,2.248888733,1.707462317,8.51E-06,5.881761807,0.0131902,1.060854451,0.420042533,5.22177492,4.734583138,oleander
2.391052169,19.35940992,2.822846783,1.64143543,8.58E-06,5.779211183,0.008383035,1.091439743,0.424599004,6.388160605,5.943811002,oleander
2.308218983,15.05768766,2.999133236,1.634668981,8.78E-06,5.011506343,0.015408759,1.060273241,0.448105606,5.070187704,4.481535214,oleander
2.321925098,18.30098207,3.005333245,1.626523194,8.57E-06,5.541257599,0.009332442,1.078011382,0.438208856,6.162178178,5.627359824,oleander
2.462513088,9.39515638,2.441806167,1.688993603,8.63E-06,5.27486222,0.019078111,1.077626403,0.435800667,4.431130967,4.01411431,oleander
2.557943292,11.31797123,2.254861849,1.705550922,8.67E-06,6.227799385,0.022108981,1.08566684,0.434894727,3.764087304,3.521152103,oleander
2.481365213,12.22616347,2.496066887,1.686911206,8.70E-06,6.078001574,0.022434606,1.089129822,0.416674804,3.851962983,3.602565687,oleander
2.201776584,15.82649291,3.248086212,1.604691103,8.99E-06,4.820635871,0.021957727,1.064819025,0.437353697,4.364775791,3.849210296,oleander
2.3297168,17.97780859,3.071451212,1.630690164,8.73E-06,5.59544057,0.011472209,1.085753073,0.416009912,5.636070715,5.191561185,oleander
3.050779335,8.495548374,1.152282388,1.812195076,8.23E-06,9.611809375,0.017392228,1.075666336,0.405356489,3.571278145,3.479500974,yew plum pine
3.031932379,7.793121351,1.19785792,1.809085216,8.25E-06,9.440264813,0.01462375,1.072081451,0.403906572,3.950120082,3.829223742,yew plum pine
3.043033884,10.02571726,1.218490015,1.805760694,8.25E-06,9.99479643,0.015561986,1.136349075,0.393911769,3.555242898,3.672550704,yew plum pine
3.099356904,8.577502085,1.037134758,1.819799253,8.17E-06,10.18715453,0.015603401,1.149383254,0.38675462,3.508983243,3.672648935,yew plum pine
3.057974785,9.091419933,1.139086125,1.81324284,8.20E-06,9.36855256,0.015651935,1.125645255,0.41737183,3.591010037,3.652351174,yew plum pine
2.966791674,8.736795246,1.416617994,1.793546644,8.22E-06,9.452214995,0.016223534,1.159211471,0.393242932,3.512912509,3.682606035,yew plum pine
2.982844596,10.67618015,1.333381943,1.793872724,8.22E-06,8.704396351,0.019171979,1.133374657,0.386675429,3.47336492,3.530970129,yew plum pine
3.057768524,8.45118432,1.102482859,1.815121788,8.18E-06,10.81044827,0.015014397,1.111472651,0.394593258,3.555089895,3.61681828,yew plum pine
2.90722136,8.480950792,1.538010944,1.783788163,8.31E-06,7.853016823,0.020411381,1.13524924,0.396772422,3.49287936,3.517386108,yew plum pine
3.034141642,8.19292744,1.16665659,1.809762503,8.27E-06,8.613676112,0.018335459,1.11725518,0.394147365,3.587386297,3.591117151,yew plum pine
1.380846744,13.91451626,5.199699736,1.458661977,9.71E-06,1.579234469,0.051063602,1.042789886,0.472623795,4.912090586,3.136309892,japanese flowering cherry
1.063461618,19.67117598,6.11037871,1.336406106,1.01E-05,2.072426229,0.044826275,1.145268259,0.456279211,4.241032198,3.276245295,japanese flowering cherry
0.91425953,24.45418265,6.91894104,1.265605614,9.79E-06,1.784387428,0.050828108,1.121223438,0.494041284,4.213370624,3.027480269,japanese flowering cherry
1.467646642,26.86466222,5.19850968,1.416601717,9.55E-06,2.650082196,0.036806491,1.14969428,0.492226129,3.969569561,3.313465762,japanese flowering cherry
0.843520613,24.57648874,7.022369756,1.240494878,9.88E-06,1.430439669,0.051229966,1.007008374,0.454554677,5.44097893,3.224740905,japanese flowering cherry
1.375789437,22.47225396,5.176000643,1.416246243,9.44E-06,2.430678121,0.036164773,1.242823224,0.522228444,3.755379051,3.306820479,japanese flowering cherry
1.391798428,24.88028357,5.185314342,1.408356999,9.48E-06,2.385487974,0.035983543,1.188503014,0.522400252,3.9733557,3.327466477,japanese flowering cherry
1.497464481,20.22247706,4.963299766,1.454742309,9.33E-06,2.491431195,0.038140214,1.164017471,0.530601603,3.825958091,3.177935783,japanese flowering cherry
1.443281578,19.39544412,5.010149885,1.433773095,9.31E-06,2.494972785,0.035430534,1.093171831,0.533289499,4.213163348,3.287901089,japanese flowering cherry
1.24633103,20.29605296,5.257902732,1.395668357,9.74E-06,2.099003858,0.039344577,1.193056938,0.495468905,4.143635719,3.348373211,japanese flowering cherry
1.148662631,2.24544829,4.318368963,1.684410339,9.69E-06,2.159501513,0.052741152,1.098281153,0.483960529,3.878197629,2.9112427,glossy privet
1.282959726,1.807085071,3.884966443,1.722046055,9.49E-06,2.276538298,0.051555844,1.10066303,0.45570141,3.92852032,3.004298601,glossy privet
1.233042203,1.594762302,3.92960846,1.712883288,9.46E-06,2.392529609,0.050982467,1.062679808,0.455171294,3.993659695,2.993003043,glossy privet
1.346468403,2.038292327,4.315799088,1.678294857,9.69E-06,2.325467236,0.052836204,1.054591924,0.446906787,4.046561705,2.98420161,glossy privet
1.40033144,3.078129691,4.225346103,1.630968102,9.15E-06,2.178206459,0.054056564,1.048497104,0.457569356,4.108947208,2.95266878,glossy privet
1.133454795,2.342835696,4.663898542,1.626438858,9.05E-06,2.053401131,0.055805552,1.05500381,0.468101525,4.092609818,2.903650257,glossy privet
0.968041042,1.596080067,4.426849609,1.681284225,9.26E-06,2.015189534,0.056741644,1.061382427,0.45294436,4.139965978,2.936770082,glossy privet
0.710805947,1.813229775,5.276781494,1.63426894,9.63E-06,1.678127476,0.061943394,1.131918635,0.456865445,4.053971215,2.875342434,glossy privet
0.865327843,1.643004587,4.96388209,1.644576878,8.98E-06,1.79038528,0.061736225,1.026548102,0.459760359,4.321272462,2.846251555,glossy privet
1.283467694,1.997602168,4.245041762,1.678958325,9.25E-06,2.153690453,0.05253759,1.139212782,0.473597537,3.791959732,2.950073154,glossy privet
2.066354156,7.508982485,3.251183251,1.638506031,8.91E-06,3.404632336,0.032175422,1.25453017,0.450927031,3.586480889,3.477844721,chinese toon
1.904937484,5.652295663,3.442929917,1.630896653,9.16E-06,3.152830661,0.034165657,1.277036041,0.470051753,3.479996429,3.373947929,chinese toon
2.289880741,17.68193703,2.976466107,1.626860728,8.76E-06,3.679250075,0.028648424,1.443494064,0.452470101,3.172196135,3.600460788,chinese toon
2.248938942,14.27166389,3.061135747,1.627703368,8.72E-06,3.941093447,0.027568115,1.305450303,0.484719899,3.337969263,3.475652444,chinese toon
2.335502382,15.82122185,2.82605231,1.637678448,8.62E-06,4.047803678,0.027054376,1.160634508,0.499680295,3.68323921,3.42801244,chinese toon
2.436182732,7.43146789,2.359003332,1.703372569,8.62E-06,3.725571347,0.027410058,1.010963722,0.499097046,4.381476746,3.492164096,chinese toon
2.22075539,14.73028148,3.129124119,1.615803635,8.78E-06,4.082489313,0.023778823,0.964342565,0.553319684,4.474277303,3.465794559,chinese toon
2.33214206,8.624297331,2.630509117,1.675290381,8.62E-06,4.44557576,0.024106684,0.94020599,0.512344329,4.539032341,3.483938679,chinese toon
2.261642802,8.519954128,2.942041603,1.65759012,8.58E-06,4.342452603,0.017584315,0.947181549,0.484029332,5.491622262,4.227934936,chinese toon
2.41678918,8.522985822,2.478808674,1.693007412,8.54E-06,4.86283875,0.017318322,1.157332622,0.467634308,4.354023624,4.179563184,chinese toon
2.149103897,25.81510842,3.708645857,1.574551429,8.65E-06,4.576185812,0.018900096,1.141310379,0.469286222,4.349041039,4.073462156,peach
1.990420652,27.90887093,4.07675871,1.534828147,8.90E-06,3.781121438,0.029657311,1.15303789,0.495744682,3.678334251,3.354174254,peach
2.11787756,58.4304191,4.115251702,1.532485587,8.71E-06,4.12779422,0.020203909,1.166957663,0.47103728,4.323550476,4.061468448,peach
2.013528313,35.97084237,4.156381102,1.527997094,8.81E-06,3.886942165,0.027488223,1.103581576,0.496194115,3.935431714,3.454360841,peach
2.004858036,45.94140117,4.341067951,1.512694973,8.80E-06,4.034818751,0.01983448,1.222145282,0.489515867,4.134008356,4.048875056,peach
1.89175713,8.750212677,3.69753317,1.643379973,9.02E-06,3.683148177,0.034508369,1.093122961,0.458470487,3.789688173,3.258020293,peach
2.376266606,11.18861551,2.679030888,1.723909733,8.90E-06,3.250340862,0.040607844,1.160841872,0.460368751,3.494657321,3.102292968,peach
2.089228703,7.278942869,3.097736385,1.679597235,8.93E-06,3.201047141,0.040679309,1.127888411,0.458916734,3.626887635,3.116985271,peach
2.370007,6.315162636,2.644878754,1.718668608,8.63E-06,3.398541436,0.036702063,1.177135939,0.472117562,3.500715216,3.183957656,peach
1.922720867,10.78856756,3.425446974,1.65982684,9.23E-06,3.184842239,0.040991328,1.176009852,0.465070644,3.450957568,3.088583973,peach
1.862230982,25.13647206,4.726309108,1.504904645,8.99E-06,3.276363313,0.040261946,1.116391286,0.424943584,3.783332557,3.235999269,ford woodlotus
1.785034544,32.25280025,5.15822171,1.469976648,8.86E-06,3.994998092,0.014395302,1.110275004,0.439308652,5.666512816,5.031850014,ford woodlotus
2.160074041,33.32276272,4.101281494,1.565199907,8.97E-06,4.483009815,0.031730983,1.148411956,0.422990315,3.549853853,3.333180597,ford woodlotus
2.338217811,16.19727064,3.307817145,1.636027083,8.89E-06,3.616318285,0.037189818,1.102572184,0.433486997,3.756294012,3.244423304,ford woodlotus
1.857742496,26.26393453,4.696647943,1.503293898,8.88E-06,3.837455162,0.008815038,1.140580904,0.439395127,7.191384803,6.506762961,ford woodlotus
1.826356251,21.46601334,4.789459131,1.50011755,9.21E-06,3.731699681,0.002425603,1.084138765,0.484298928,13.93141308,11.91158506,ford woodlotus
1.860583597,23.69887615,4.809113666,1.502652373,9.16E-06,3.150955248,0.031781245,1.113681447,0.466470406,4.154515636,3.512170302,ford woodlotus
1.903465807,25.5426543,4.70448915,1.508477833,9.00E-06,3.988235418,0.013508629,1.130017296,0.441042181,5.740884638,5.186779135,ford woodlotus
1.860074112,26.88956422,4.72506578,1.498033262,9.12E-06,3.928268274,0.027881786,1.112351555,0.453511288,4.033694628,3.576447724,ford woodlotus
2.091516722,19.52669308,3.971280954,1.569678061,9.27E-06,4.533865933,0.025058076,1.110775961,0.43237685,4.061945717,3.696584414,ford woodlotus
2.231036596,13.37153253,3.19305867,1.624457528,8.86E-06,0.855043656,0.023122957,1.769556771,0.894896581,4.248476783,3.46522871,trident maple
2.267074584,14.36251043,3.213203474,1.632965761,8.97E-06,0.797614238,0.02328736,1.862122049,0.849071017,4.276251788,3.533196649,trident maple
2.028071383,8.855559842,3.618002601,1.608282117,8.97E-06,0.883101771,0.030954195,1.699109284,0.715591481,4.208050761,3.353043955,trident maple
2.146145194,12.61339033,3.381778923,1.613173048,8.98E-06,0.784112561,0.024524296,1.937466533,0.800518994,4.159991925,3.542279755,trident maple
1.990882768,15.39379066,3.79306413,1.56764472,9.12E-06,0.849048663,0.028573725,1.771433187,0.73719506,4.221184114,3.433549503,trident maple
1.835807881,15.06293369,4.282842384,1.537700032,9.29E-06,0.869364024,0.032801541,1.803081755,0.676686851,3.992480069,3.347849755,trident maple
2.156080035,14.56579858,3.441344764,1.612648187,8.88E-06,0.965735906,0.024565189,1.613736425,0.808945425,4.473202311,3.546372503,trident maple
2.170055816,13.42909716,3.32816897,1.616092557,9.04E-06,0.852100487,0.025454681,1.761065096,0.834177464,4.221493567,3.42032842,trident maple
2.210166411,13.09541597,3.223382933,1.626985976,9.02E-06,0.885194736,0.024541085,1.662174356,0.849209697,4.429448501,3.457075296,trident maple
1.936316281,13.52786906,3.905683919,1.565665066,9.12E-06,0.802772972,0.027491744,1.825769204,0.787233044,4.155324522,3.378333564,trident maple
1.539949475,16.1439731,5.223451314,1.452145813,9.38E-06,1.500484414,0.034638005,1.052286486,0.510629028,5.833390834,3.683514677,beals barberry
1.402390305,12.30957256,5.565973746,1.450247801,9.55E-06,1.329497404,0.049513165,1.390964076,0.473036288,4.074110131,3.234252641,beals barberry
1.122926519,12.60836113,6.31002704,1.379544677,9.71E-06,1.29651402,0.041269121,1.23694739,0.474959562,5.0712992,3.541429324,beals barberry
1.364767579,12.85110926,5.703697303,1.440341567,9.75E-06,1.719909892,0.03590267,1.197629574,0.474148703,4.879822062,3.69553803,beals barberry
1.553655046,22.05867389,5.35745951,1.436953878,9.28E-06,1.137678172,0.026071647,1.251120262,0.492974638,6.609897182,4.401197573,beals barberry
1.347176544,21.23502502,5.806588097,1.384296951,9.65E-06,1.460223051,0.04354748,1.199421039,0.443350182,4.965509062,3.534924627,beals barberry
1.518022259,16.52167535,5.342225892,1.446053081,9.63E-06,1.502902435,0.035665494,1.253197349,0.498141906,4.883312054,3.674690885,beals barberry
1.102839681,20.49149708,6.629082153,1.323813561,9.91E-06,1.290195481,0.029420897,1.129139644,0.514042909,6.340112271,4.032993917,beals barberry
1.43301487,10.66552127,5.222583578,1.469591576,9.40E-06,1.25768424,0.043644286,1.445284507,0.512478574,4.125335674,3.321399049,beals barberry
1.524732225,16.61246664,5.221928542,1.451183667,9.41E-06,1.466912674,0.044351597,1.204854845,0.514934606,4.534532008,3.248760417,beals barberry
1.296470728,92.26486551,6.733960595,1.306236179,1.09E-05,2.68165483,0.00509243,1.026648147,0.529875563,11.45057915,8.562663715,southern magnolia
1.076820136,54.45771997,7.464921689,1.237970402,1.05E-05,2.546623469,0.012791111,1.071653728,0.447711921,7.726978175,5.945848213,southern magnolia
1.023645692,72.62814846,7.806506086,1.21965982,1.11E-05,2.319982835,0.004584744,1.026865679,0.485815062,13.54724341,9.721057366,southern magnolia
1.406470908,117.2241065,6.5618612,1.314944386,1.09E-05,2.938825062,0.005333295,1.022837954,0.493798561,11.113058,8.481007709,southern magnolia
1.483576207,42.26323916,6.025816174,1.400562931,9.85E-06,2.939410755,0.017025349,1.070871674,0.455962787,6.181867917,4.939536117,southern magnolia
1.17740262,90.5703701,7.559271432,1.247261217,9.89E-06,2.428619654,0.007597962,0.960021324,0.456495275,11.34939349,7.717803699,southern magnolia
1.383608728,108.119117,6.48428207,1.338139374,1.08E-05,2.745313585,0.007873887,0.946231705,0.480388334,10.37088231,7.193114518,southern magnolia
1.178315822,59.10476543,7.174997208,1.277677573,1.05E-05,2.552184321,0.007188491,1.009490391,0.45843807,10.80146312,7.834320233,southern magnolia
1.224134984,109.9446862,7.532344002,1.251384513,1.05E-05,2.554373834,0.013746154,1.05116305,0.46250783,7.465132729,5.639349016,southern magnolia
1.306063021,43.32802648,6.628085933,1.333010981,1.00E-05,2.258694971,0.014252859,0.92049893,0.475484692,8.780690312,5.602293051,southern magnolia
0.833349934,78.54457256,8.765849155,1.113646008,1.08E-05,1.187569103,0.016664464,1.212418321,0.45017095,8.738434807,5.751528158,canadian poplar
0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,1.080623611,0.022816417,1.209252646,0.430297313,8.028560522,5.042381046,canadian poplar
1.41990818,3.546234362,4.680972236,1.663339643,9.86E-06,0.971340865,0.045483877,1.439380604,0.463732627,4.853733857,3.442401646,canadian poplar
1.432493882,4.858444537,4.836078535,1.622721606,9.96E-06,0.96201508,0.04390477,1.466153973,0.464318034,4.870413655,3.50126489,canadian poplar
1.407587276,5.35859362,4.626505741,1.59725435,9.80E-06,0.99982262,0.040103315,1.442033114,0.473882328,5.03080975,3.626975392,canadian poplar
1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,0.983726505,0.045476684,1.443372,0.429116396,5.000375152,3.579096775,canadian poplar
1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,1.302318198,0.044583141,1.259945832,0.448843533,4.916508059,3.503970107,canadian poplar
1.413280105,7.71175563,4.841849063,1.557438346,9.91E-06,0.996754057,0.049906809,1.188616511,0.432833073,5.733556748,3.401960843,canadian poplar
1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,1.231127277,0.040574975,1.215973799,0.438749065,5.555038504,3.727261801,canadian poplar
1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,1.004712019,0.040332723,1.419916042,0.491221167,4.99170861,3.552233412,canadian poplar
1.015465052,15.59629796,6.479084544,1.345894315,1.02E-05,0.759142626,0.033407067,1.902509909,0.428644862,5.041309928,4.138973546,chinese tulip tree
1.060542981,12.38748957,6.106158513,1.392126783,1.01E-05,0.831847584,0.027265961,1.78831785,0.435604363,5.625704203,4.568525236,chinese tulip tree
1.440569857,18.01169933,5.170806155,1.443590597,9.73E-06,0.924427699,0.028901852,1.125976515,0.472482528,7.904574154,4.275423707,chinese tulip tree
1.496620442,14.98503545,5.002331643,1.468840641,9.42E-06,0.808836866,0.038383791,1.469676881,0.448859198,5.763929667,3.787931111,chinese tulip tree
1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,0.68631599,0.049959482,2.126268693,0.465977999,3.720729759,3.219818799,chinese tulip tree
1.852580546,2.384130525,3.507208457,1.714544081,8.98E-06,0.848328051,0.050345464,1.914520498,0.423150761,3.885351639,3.414091245,chinese tulip tree
1.658643538,6.348359049,4.102622825,1.598773513,9.37E-06,0.761236626,0.041712225,1.915950402,0.491263526,4.178947967,3.460614264,chinese tulip tree
1.277159431,2.819151376,4.97569313,1.643017823,9.63E-06,0.72986332,0.044143946,2.085022954,0.457538236,3.950200306,3.475039192,chinese tulip tree
1.349245718,2.578217264,4.678371481,1.661682853,9.57E-06,0.903054808,0.053562638,1.154383781,0.460384318,5.804990184,3.179907735,chinese tulip tree
1.623258719,1.899922852,4.094266041,1.728318801,9.17E-06,0.801472445,0.050867734,1.891503672,0.458165524,3.868264085,3.255249466,chinese tulip tree
1.371389449,67.48772102,6.44259815,1.309252094,9.80E-06,2.508908553,0.040976318,0.970444758,0.541174883,4.368692592,3.031343046,tangerine
1.442140681,49.25383862,6.188030438,1.344037526,9.77E-06,2.813039529,0.039325161,1.016952328,0.46925402,4.315908548,3.238003812,tangerine
1.616574393,73.10011676,5.816461204,1.382344175,9.61E-06,2.758906514,0.036581976,1.006172579,0.523406764,4.324200132,3.193402955,tangerine
1.574915634,54.53498332,5.635960621,1.384159063,9.35E-06,2.984372633,0.035516953,0.982044863,0.504574704,4.403130548,3.23881387,tangerine
1.589974601,63.13076314,5.72407684,1.386429138,9.97E-06,2.691617822,0.038110883,1.058877426,0.535387844,4.029849764,3.111223472,tangerine
1.58202091,39.16736864,5.45180351,1.404933201,9.30E-06,2.793108473,0.036054046,1.01986531,0.517845494,4.293744283,3.224567968,tangerine
1.275620031,13.78159299,5.510304661,1.485478095,1.02E-05,2.192084911,0.042427971,0.915844717,0.554843762,4.806600008,3.023032144,tangerine
1.67628609,34.60391576,5.119024936,1.44659398,9.54E-06,3.090518447,0.034458953,1.051338988,0.509073545,4.085077081,3.244860349,tangerine
1.485017434,30.40309008,5.776217,1.393256637,9.78E-06,2.7721714,0.037656587,1.023056817,0.527168477,4.166726665,3.132733321,tangerine
1.833338354,29.98147727,4.529218171,1.494841877,9.29E-06,3.181681185,0.033023981,0.99176748,0.552469211,4.184976793,3.157974789,tangerine
